protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-201314--086,90,i-W5f15gmem6XTSzDG4mS4iR,Anf. 97 MICHAEL SVENSSON (M) replik:,intro,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8249,Anf. 97 MICHAEL SVENSSON (M) replik:
prot-201314--086,90,i-ACePi1SZE6yFbrx5S98jzp,Herr talman! Ska vi nu blanda in bostäder när vi i,u,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8253,"Herr talman! Ska vi nu blanda in bostäder när vi inte fick blanda in friskoleöverenskommelsen? Stockholm har visat att man ligger före de av oppositionen styrda Göteborg och Malmö beträffande skolor och bostadsbyggande, så jag tycker nog att det finns en del övrigt att bevisa."
prot-201314--086,90,i-LKfyCD3u7SSs86box6ZBLq,Yrkeskompetensen tror jag är tillgodosedd ganska v,u,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8262,Yrkeskompetensen tror jag är tillgodosedd ganska väl. Jag tror som sagt att vi måste avvakta ett tag. För 4 000–5 000 elever av en årskull på 100 000 tycker jag inte att man kan ta ordet katastrof i sin mun.
prot-201314--086,90,i-XGHNJPShRVJyrT3Q3QZpw7,Anf. 98 CAROLINE HELMERSSON OLSSON (S) replik:,intro,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8269,Anf. 98 CAROLINE HELMERSSON OLSSON (S) replik:
prot-201314--086,90,i-5uWkRGPQCNEvonNfeNYg2L,Herr talman! Förnuft och känsla talar Michael Sven,u,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8273,"Herr talman! Förnuft och känsla talar Michael Svensson om. Det är bra att ha som målinriktning. Men när vi pratar skolpolitik är det väl bättre att prata om forskning och beprövad erfarenhet och grunda sina slutsatser på det, fast jag ska inte förringa de resor i landet som vi gör. Där är vi uppenbarligen inte riktigt överens om verkligheten. Om jag lyssnade på Michael Svensson var vi kanske inte riktigt överens om historien heller."
prot-201314--086,90,i-SoMc735Hkxbnoaiaw2X3bt,"Det jag begärde replik på, nu när det verkar vara ",u,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8284,"Det jag begärde replik på, nu när det verkar vara lite ändringarnas tid, var detta med duktiga SYV:are och detta med valen. Är ni beredda att förändra programstrukturen över lag? Grundläggande behörighet på alla program kan finnas på papperet, men det är väldigt beroende av att man har en duktig SYV:are och att det fungerar, och det handlar också om föräldrarnas förmåga att välja så att eleverna verkligen får vad de behöver i sina val framöver."
prot-201314--086,90,i-HMW1mWS5y9rdDQWixythzg,"Är ni beredda att göra det, Michael Svensson?",u,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8295,"Är ni beredda att göra det, Michael Svensson?"
prot-201314--086,90,i-RKWCjAZwph4UVwGTK4zPsv,Anf. 99 MICHAEL SVENSSON (M) replik:,intro,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8299,Anf. 99 MICHAEL SVENSSON (M) replik:
prot-201314--086,90,i-LHCCD2WgqsyvbEsAADPfP9,Herr talman! Jag nämnde i mitt anförande att jag t,u,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8303,Herr talman! Jag nämnde i mitt anförande att jag tycker att det finns stora behov av att se över strukturen. Det handlar om 50- och 100-poängskurser som kanske inte är något för oss att diskutera här i kammaren. Men det är klart att det finns olika funderingar över hur det fungerar på olika skolor. Jag har varit ute och pratat på hotell- och turistprogram och liknande.
prot-201314--086,90,i-pgUykZLHTAJvJfd3oKWEL,Det kan finnas behov av justeringar. Det gäller in,u,,,,http://data.riksdagen.se/fil/3EC76908-06DD-45E9-9DEF-C967B85DEF44#page=91,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201314/prot-201314--086.xml#L8313,"Det kan finnas behov av justeringar. Det gäller inte minst naturbruksprogrammen, som vi har två av i Halland. Där finns det elever som vill gå vidare till Lantbruksuniversitetet men har svårt med det i dag. Sådant tror jag att man behöver titta över."
prot-201415--105,46,i-KLNWVJ9i9NLSqvYjJJr3iK,Herr talman! Också min fråga går till justitiemini,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47 ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4299,Herr talman! Också min fråga går till justitieminister Morgan Johansson.
prot-201415--105,46,i-Gg8wsLKXMVKPCjpg5Hkco3,För drygt en vecka sedan var justitieministern i N,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4305,För drygt en vecka sedan var justitieministern i Nederländerna och träffade representanter för brottsförebyggande organisationer och myndigheter.
prot-201415--105,46,i-8NAFgXWoUo1hqcSV7MZi63,"Det brottsförebyggande arbetet är oerhört viktigt,",u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4312,"Det brottsförebyggande arbetet är oerhört viktigt, och vi måste sätta stort fokus på det i Sverige. Jag vet att regeringen har det som ett av sina prioriterade områden."
prot-201415--105,46,i-CM2kndqcKTnwdiBcmwZom3,"Det är också viktigt att se vad andra länder gör, ",u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4319,"Det är också viktigt att se vad andra länder gör, för jag tror att vi har mycket att lära."
prot-201415--105,46,i-AM5ieCkYjFjRDrnu3iXmer,Vad fick justitieministern med sig från besöket? F,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4325,Vad fick justitieministern med sig från besöket? Finns det frågor som vi kan ta tag i och börja arbeta med där vi kan lära av Nederländerna?
prot-201415--105,46,i-Ny65n76gAFg5Y7CvHmfqwZ,Anf. 73 Justitie- och migrationsminister MORGAN JO,intro,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4330,Anf. 73 Justitie- och migrationsminister MORGAN JOHANSSON (S):
prot-201415--105,46,i-V9ZRbSCUP9SkDR3oR8AwoC,Herr talman! Det regeringen gör på det brottsföreb,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4334,Herr talman! Det regeringen gör på det brottsförebyggande området är att försöka lyfta fram detta perspektiv igen. I botten ligger ett gammalt program som heter Allas vårt ansvar och som antogs 1997. Vi vet alla att det har hänt en hel del på 20 år och att brottsligheten har utvecklats.
prot-201415--105,46,i-TxHpn29YYZC4g64feSjC9e,Då startade vi upp många lokala brottsförebyggande,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4343,"Då startade vi upp många lokala brottsförebyggande råd runt om i landets kommuner och regioner för att sammanföra de viktigaste aktörerna i det brottsförebyggande arbetet. Det handlar om polis, socialtjänst och skola. Det handlar också om den ideella sektorn så att människor till exempel kan ägna sig åt nattvandring och annat."
prot-201415--105,46,i-FbNxVZiZk15GTCAyRiCtRY,Jag genomför nu ett antal besök i landets kommuner,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4353,Jag genomför nu ett antal besök i landets kommuner där jag ser på hur de jobbar. Jag gjorde också en avstickare till Holland eftersom vi vet att man där genomför detta under stark nationell ledning. Det tror jag att vi behöver återupprätta i Sverige också när det gäller brottsförebyggande arbete.
prot-201415--105,46,i-M9wxJSMMZXGCR4rwEEkXWS,Anf. 74 HELENE PETERSSON i Stockaryd (S):,intro,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4361,Anf. 74 HELENE PETERSSON i Stockaryd (S):
prot-201415--105,46,i-LVasP2eNGgp4yuSG3TYKtE,Herr talman! Med i denna delegation fanns också re,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4365,Herr talman! Med i denna delegation fanns också representanter för Sveriges Kommuner och Landsting och Brottsförebyggande rådet.
prot-201415--105,46,i-DxTQd9Lbdg15786jZjJhYE,Många gånger är det kommunerna som ska utföra dett,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4371,Många gånger är det kommunerna som ska utföra detta arbete. Har justitieministern någon vetskap om huruvida SKL fick med sig något mer från det besöket?
prot-201415--105,46,i-CBmJ1ZYrPdieJ9R24QgV6z,Även Brottsförebyggande rådet har ett ansvar. De s,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4378,Även Brottsförebyggande rådet har ett ansvar. De ska ta fram analyser och titta på om vi behöver se över vissa delar och få kartläggning på andra områden.
prot-201415--105,46,i-PLvLGbUFsDjZ2K4TUja5si,Anf. 75 Justitie- och migrationsminister MORGAN JO,intro,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4384,Anf. 75 Justitie- och migrationsminister MORGAN JOHANSSON (S):
prot-201415--105,46,i-4et4GqDCsms3qAQnPd4wGT,Herr talman! Brottsförebyggande rådet kommer att f,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4388,Herr talman! Brottsförebyggande rådet kommer att få i uppdrag att uppdatera det nationella program som finns.
prot-201415--105,46,i-A326efAKQjWj6Sj5epfmpF,I samarbete med Sveriges Kommuner och Landsting ko,u,,,,http://data.riksdagen.se/fil/DE5B772F-5A21-4638-AD95-3B6860F56D95#page=47,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201415/prot-201415--105.xml#L4394,"I samarbete med Sveriges Kommuner och Landsting kommer vi att försöka stärka det brottsförebyggande arbetet på lokal nivå. På många håll handlar det om att åstadkomma en bättre samverkan mellan de olika aktörer som finns lokalt, såsom kommun, polis, folkrörelser, idrottsrörelse och föräldragrupper. Det handlar om att öka aktiviteten lokalt på ett mer påtagligt sätt än tidigare."
prot-201617--043,2,i-CuyeuFRyiu3JT4Uxymtihv,Regeringen genomför viktiga klimatsatsningar i Sve,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L211,"Regeringen genomför viktiga klimatsatsningar i Sverige. Exempel är Klimatklivet, stadsmiljöavtal, elbusspremie och supermiljöbilspremie som st öttar ambitionen att få en fossilfri transportsektor och klimatsmarta städer. Hela satsningen på Klimatklivet förväntas exempelvis minska de årliga utsläppen med drygt 1 miljon ton per år. Vi satsar på järnvägsunderhåll och kollektivtrafik."
prot-201617--043,2,i-4gQ7Q9GqN2V8CTsVGT2K39,Kostnadseffektiviteten i klimatsatsningar är vikti,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L221,"Kostnadseffektiviteten i klimatsatsningar är viktig, men regeringens åtgärder levererar så mycket mer än klimatnytta. Vi investerar i det hållbara samhällsbygget. Satsningarna skapar attraktivare städer med renare luft, nya innovationer och jobb i Sverige."
prot-201617--043,2,i-7hSofjfMnQiikxTT5iSWDw,Anf. 2 JONAS JACOBSSON GJÖRTLER (M):,intro,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L228,Anf. 2 JONAS JACOBSSON GJÖRTLER (M):
prot-201617--043,2,i-GyeRkgspm2MGL11245UPiz,Herr talman! Jag vill börja med att tacka statsråd,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L232,Herr talman! Jag vill börja med att tacka statsrådet för svaret.
prot-201617--043,2,i-PmycRaj1xMPxbWidke2SfB,"Klimatfrågan är en enormt viktig fråga, och de all",u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L237,"Klimatfrågan är en enormt viktig fråga, och de allra flesta är överens om att det är bråttom att få ned klimatutsläppen, precis som statsrådet är inne på, och därmed minska människans negativa påverkan på klimatet."
prot-201617--043,2,i-5bKmRdAYxz98uHC3dJWLy9,Moderaterna är ett parti som brukar betona vikten ,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L245,Moderaterna är ett parti som brukar betona vikten av ordning och reda. Ofta handlar det om ekonomi och om behovet av ordning och reda i statsfinanserna eftersom det riskerar att skapa många andra problem om vi inte har ordning och reda där. Men om det finns något område där det är ännu viktigare med ordning och reda är det i klimatpolitiken. Just eftersom det är bråttom att få ned utsläppsmängderna är det otroligt viktigt att vi vet att de insatser som vi gör verkligen leder till så stor klimatnytta som möjligt. Det måste finnas beräkningar över vilka utsläppsminskningar som olika åtgärder leder till.
prot-201617--043,2,i-XWgYLbzYBja6gu4dFwMFc5,Som jag ser det finns det minst två stora problem ,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L259,"Som jag ser det finns det minst två stora problem med regeringens klimatpolitik. Det första problemet är att regeringen verkar sakna samlade beräkningar över hur stor total utsläppsminskning den förda politiken förväntas leda till. Det framgår också av statsrådets svar att jag inte kommer att få någon sådan siffra. Det är faktiskt smått häpnadsväckande, för det betyder att regeringen famlar i blindo."
prot-201617--043,2,i-NYjSCBEEsJxnpm9d5fe8mR,Hur ska man veta om man gör rätt saker om man inte,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L270,Hur ska man veta om man gör rätt saker om man inte har några beräkningar över vilka resultat som den förda politiken förväntas få? Hur ska man då veta om man gör tillräckligt?
prot-201617--043,2,i-PsNpnubAJy1FbnBkfds4Pq,Det andra problemet med regeringens klimatpolitik ,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L277,"Det andra problemet med regeringens klimatpolitik är att för de åtgärder där det faktiskt finns beräkningar, till exempel Klimatklivet, är klimatnyttan per satsad krona besvärande låg. Den genomsnittliga kostnaden per ton minskade utsläpp är nästan 3 200 kronor enligt Naturvårdsverket. Det ska jämföras med exempelvis mekanismer för ren utveckling , CDM, där priset är ungefär 60 kronor per ton."
prot-201617--043,2,i-KNDBrFojDfKVEaQ4hx7djA,Herr talman! Klimatutmaningen är global. Det betyd,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L287,"Herr talman! Klimatutmaningen är global. Det betyder att varje ton utsläpp är lika skadligt oavsett var det sker i världen. Det betyder också att varje ton som vi kan minska utsläppen är lika viktigt oavsett var det sker. För klimatet g ör utsläppsminskningen lika stor nytta oavsett om den görs i Sverige, i Kina eller i Afrika."
prot-201617--043,2,i-V5m5YngzbP1CsKDMrgKqWP,Regeringen slår sig ofta för bröstet och talar om ,u,,,,http://data.riksdagen.se/fil/7AFC85E5-8728-4BD8-88D2-4FA27EA914ED#page=3,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201617/prot-201617--043.xml#L297,Regeringen slår sig ofta för bröstet och talar om hur mycket pengar man spenderar på klimatpolitiken. Men det är faktiskt helt ointressant. Det viktiga är vilket resultat som nås och vilket resultat som hade kunnat uppnås med mer kostnadseffektiva åtgärder.
prot-201718--034,18,i-9MwAG95jpwC3MfWkogoxLt,Allvarligt talat: De barn som vi har berättat om f,u,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1750,Allvarligt talat: De barn som vi har berättat om fuskar inte. Fusk ska bekämpas; det är helt rätt. Om någon fuskar med dessa system eller med andra socialförsäkringssystem ska samhället inte visa någon barmhärtighet mot fuskarna. De som fuskar ska sättas åt. Men straffa inte alla som behöver hjälp för att några fuskar!
prot-201718--034,18,i-UAoUDxo85wAVSLtY63v6BK,Jag blir bekymrad när jag hör Åsa Regnér. Det låte,u,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1759,"Jag blir bekymrad när jag hör Åsa Regnér. Det låter som att regeringen tycker att de n gör tillräckligt för dem som lever med en funktionsnedsättning. Det låter som att allt är frid och fröjd när man nu inför ett moratorium för ytterligare neddragningar och låter utredningarna, som har direktiv att spara ännu mer, löpa på. Det duger inte."
prot-201718--034,18,i-cLmo1wwThjCvkbQ4JoVme,Regeringens moratorium sätter bara tillfälligt sto,u,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1768,"Regeringens moratorium sätter bara tillfälligt stopp för neddragningarna just nu. Detta borde naturligtvis ha införts för länge sedan. Det är väl bra att det görs nu, men det hjälper inte dem som redan har fått sin assistans indragen. Vi talar om över 1 000 personer som har fått sin assistans indragen och reducerad. Jag lyssnar och lyssnar, men jag hör inte att Åsa Regnér har några svar till dem."
prot-201718--034,18,i-SThxfm4mN8ALp7s1PV3ERg,Det är oacceptabelt att det finns barn som tvingas,u,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1779,"Det är oacceptabelt att det finns barn som tvingas stanna på sjukhus under långa tider för att de inte får den hjälp de behöver för att kunna vara med sin familj i stället, som de fick förut. Det är oacceptabelt att föräldrar ska behöva säga upp sig från jobbet för att samhället drar in hjälpen till barnen så att föräldrarna måste vara hemma och ta hand om sina funktionshindrade barn. Det är oacceptabelt att människor med omfattande rörelsehinder nu ska ligga ensamma i en säng dygnet runt när de tidigare fick hjälp."
prot-201718--034,18,i-z4nGR2fn3CGnZPByFH5eN,Fru talman! Regeringen tillsätter utredningar som ,u,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1791,"Fru talman! Regeringen tillsätter utredningar som ska vara klara hösten 2018, efter valdagen, naturligtvis för att man vill undvika debatten i valrörelsen. Man föreslår också lagstiftningsförändringar som träder i kraft under 2019. Det är alldeles för långsamt. Ska de här nyfödda barnen behöva stanna på sjukhus i flera år innan de får komma hem för att regeringen vill undvika en debatt i valrörelsen?"
prot-201718--034,18,i-Wp7H4tpk6tXQUTrdrZ3Fch,De som har blivit av med sin assistans kan inte vä,u,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1801,"De som har blivit av med sin assistans kan inte vänta på denna rödgröna regering. Den LSS-utredning som skulle presentera sina förslag i oktober 2018 måste tidigareläggas, och det är fullt möjligt att göra det. Dessutom måste direktiven förändras. Huvuddirektivet är att åstadkomma ytterligare besparingar, Åsa Regnér. Kan du stå i denna talarstol och på fullt allvar säga att det kommer att leda till förbättringar för de funktionshindrade när huvudargumentet och huvuddirektivet i utredningen är ytterligare nedskärningar?"
prot-201718--034,18,i-JQs45VsMVj5uLgCx6Uzs3b,Fru talman! Jag hör den svenske statsministern säg,u,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1813,Fru talman! Jag hör den svenske statsministern säga att den svenska modellen ska utvecklas och inte avvecklas. Men det är bara tomma ord. Ett samhälles välfärd och utveckling mäts framför allt i hur vi tar hand om de allra mest utsatta. Det är det som ett välfärdssamhälle ytterst handlar om. Regeringens attityd måste förändras från omänsklig till medmänsklig.
prot-201718--034,18,i-CRvSJc1KLzwBSBdK1JGK34,(Applåder),note,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1822,(Applåder)
prot-201718--034,18,i-To2WUM6JXsoRN89MYBVGhj,Anf. 17 EMMA HENRIKSSON (KD):,intro,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1825,Anf. 17 EMMA HENRIKSSON (KD):
prot-201718--034,18,i-ApwbYHvTnvkqG3ECo9QCFy,Fru talman! Jag blir väldigt bekymrad när jag hör ,u,,,,http://data.riksdagen.se/fil/67EE2182-A9F1-4533-8E67-50BC26CEB203#page=19,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--034.xml#L1829,"Fru talman! Jag blir väldigt bekymrad när jag hör hur debatten utvecklar sig, för det verkar som att alla inte förstår vad det är som pågår just här och nu."
prot-201718--110,3,i-VHTmQUbMgfVKnHd1qnhAnZ,EU-dokument,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L315,EU-dokument
prot-201718--110,3,i-NP73hCURBj5HMMh7CvtFm5,COM(2018) 238 Förslag till Europaparlamentets och ,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L318,COM(2018) 238 Förslag till Europaparlamentets och rådets förordning om främjande av rättvisa villkor och transparens för företagsanvändare av onlinebaserade förmedlingstjänster
prot-201718--110,3,i-X2drCiFFVSZB6eAU9CTeoo,COM(2018) 325 Förslag till rådets beslut om system,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L323,COM(2018) 325 Förslag till rådets beslut om systemet för Europeiska unionens egna medel
prot-201718--110,3,i-AdSfNPLNghc67zv2W4Hm5v,COM(2018) 327 Förslag till rådets förordning om ge,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L327,COM(2018) 327 Förslag till rådets förordning om genomförandebestämmelser till systemet för Europeiska unionens egna medel
prot-201718--110,3,i-6oHFKfmb6WRvRCxGTfd3db,Motioner,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L331,Motioner
prot-201718--110,3,i-CXad2NNrMAECjmmFJbijUL,med anledning av prop. 2017/18:231 Ny kamerabevakn,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L334,med anledning av prop. 2017/18:231 Ny kamerabevakningslag
prot-201718--110,3,i-VgsMjXry5LMbEfZdZrnig9,2017/18:4170 av Linda Snecker m.fl. (V),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L337,2017/18:4170 av Linda Snecker m.fl. (V)
