protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1941--ak--007,0,i-46XVTf591BXqL4SaiHDgE5,valmän:,note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L54,,valmän:
prot-1941--ak--007,0,i-HPGMhWJXrLEucq25jjgdPS,"herr Andersson i Falkenberg,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L57,,"herr Andersson i Falkenberg,"
prot-1941--ak--007,0,i-81gpJy9u19h9feZoVnfJBw,"> Fast,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L60,,"> Fast,"
prot-1941--ak--007,0,i-5h8bDtXrXJ3kGLy5hEqYJz,"» Gustafson i Dädesjö,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L63,,"» Gustafson i Dädesjö,"
prot-1941--ak--007,0,i-8NrbsAwMvVxT5cViBiWDoC,"> Hagberg i Malmö,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L66,,"> Hagberg i Malmö,"
prot-1941--ak--007,0,i-G48AGXdf6novYvfatSPb6c,">» Hage,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L69,,">» Hage,"
prot-1941--ak--007,0,i-JyTcs8wgjwCDiyLrHS8FbJ,"» Hallberg,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L72,,"» Hallberg,"
prot-1941--ak--007,0,i-7rF8D3HLs9km9pFd1tT6mD,"> Hedlund i Häste,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L75,,"> Hedlund i Häste,"
prot-1941--ak--007,0,i-J3nsGLNaTY53gDGcguW4YN,"» Hedlund i Östersund,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L78,,"» Hedlund i Östersund,"
prot-1941--ak--007,0,i-PTjWQGYbRpNnyYurr3cjFH,"» Hilding,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L81,,"» Hilding,"
prot-1941--ak--007,0,i-UyvS6AaPBmhWsYFTdYRL8t,"> Johansson i Kalmar,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L84,,"> Johansson i Kalmar,"
prot-1941--ak--007,0,i-K5UxNNMUb9cjHWNNGoizKb,"» Lindberg i Umeå,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L87,,"» Lindberg i Umeå,"
prot-1941--ak--007,0,i-GrQWUtm33QH4aXpQ6rJZTu,">» Lindmark,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L90,,">» Lindmark,"
prot-1941--ak--007,0,i-RHCEgSdzWzhBg86AsHYDkZ,"» Lundberg i Uppsala,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L93,,"» Lundberg i Uppsala,"
prot-1941--ak--007,0,i-FAC1ZDkm87cNm4fk8wsM6S,"» förste vice talmannen Magnusson, » Molander i Hä",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L96,,"» förste vice talmannen Magnusson, » Molander i Härnösand,"
prot-1941--ak--007,0,i-EjL17jskny6p7KFrBUEPLk,">» Nilsson i Landskrona,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L99,,">» Nilsson i Landskrona,"
prot-1941--ak--007,0,i-GSeZwh2CwbcH43LJQzhoHk,"» Nilsson i Steneberg,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L102,,"» Nilsson i Steneberg,"
prot-1941--ak--007,0,i-5eZD6TasDNeKP5fLRvNnbK,"» Persson 1 Falla,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L105,,"» Persson 1 Falla,"
prot-1941--ak--007,0,i-MmZxZCVeNnUndvXv831Dqr,"» Pettersson i Dahl,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L108,,"» Pettersson i Dahl,"
prot-1941--ak--007,0,i-8ffBohg7WMtQN9xXBX2zJo,"» Pettersson 1 Rosta,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L111,,"» Pettersson 1 Rosta,"
prot-1941--ak--007,0,i-E54yUeZSUjopqrdaosDjRA,"» Sjögren,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L114,,"» Sjögren,"
prot-1941--ak--007,0,i-VtvDVb59JnxUT6wYQVuSfr,"> Törnkvist,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L117,,"> Törnkvist,"
prot-1941--ak--007,0,i-GT4HsGaSDvFVQJd7Ca5JDN,» Westman och,note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L120,,» Westman och
prot-1941--ak--007,0,i-G5qkJz73kGgChte2ahH3p5,"» ÄÅqvist,",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L123,,"» ÄÅqvist,"
prot-1941--ak--007,0,i-S9i3XKGnJNzJwsowLynFfr,var och en med 136 röster; samt till,note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L126,,var och en med 136 röster; samt till
prot-1941--ak--007,0,i-BHHeEE3SYhF6jsjbL8w3xW,"suppleanter: herr Björling, » von Seth, » Nilsson ",note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L129,,"suppleanter: herr Björling, » von Seth, » Nilsson i Göteborg, > Mattsson, » Edberg och » Eklund,"
prot-1941--ak--007,0,i-8v8hPWWiM3iXQXe8HUs9bV,var och en med 121 röster. Andra kammarens protoko,note,,,,https://betalab.kb.se/prot-1941--ak--7/prot_1941__ak__7-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1941/prot-1941--ak--007.xml#L133,,var och en med 121 röster. Andra kammarens protokoll 1941. Nr 7. 1
prot-1942--ak--029,154,i-Mp93KmK7DR4XYT88knNnsD,Fredagen den 6 november 1942 e. m. Nr 29. 12,margin,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12395,,Fredagen den 6 november 1942 e. m. Nr 29. 12
prot-1942--ak--029,154,i-EB1dENJYY8A8FHCUbDNpYK,ot Ol,?,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12398,,ot Ol
prot-1942--ak--029,154,i-M6kwfDUkv1YpNjuESNjAgj,Överläggning i anledning av vissa statsrådsledamöt,margin,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12402,,"Överläggning i anledning av vissa statsrådsledamöters meddelanden. (Forts.) skett bliva stämplade som osolidariska samhällsmedlemmar. Jag läste i dag i tidningen Social-Demokraten en artikel, där man ifrågasatte, huruvida bondeförbundet numera verkligen vore demokratiskt. Jag vill härpå svara: Den gamla bondedemokratien har lagt grunden till det demokratiska samhälle, som vi ha i dag. Det är en tillgång, som Sveriges bönder icke ämna släppa."
prot-1942--ak--029,154,i-XUT1TxSQYwxViGcViExPhr,Herr förste vice talmannen:,intro,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12412,,Herr förste vice talmannen:
prot-1942--ak--029,154,i-PYuv25iCNCCj6e1XZCKXRa,Jag vill till den kraft och verkan det hava kan be,u,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12416,,"Jag vill till den kraft och verkan det hava kan bedja att få meddela kammaren, att vi måste avsluta kvällens talarelista för att i morgon låta nyanmälda talare komma till orda omedelbart efter utrikesministerns anförande."
prot-1942--ak--029,154,i-XPPRYbArZuQrcFrNMzVJiX,Herr statsrådet Domö:,intro,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12423,,Herr statsrådet Domö:
prot-1942--ak--029,154,i-Tw417fFF2dVTEdRgrQ8DeE,"Herr talman! Jag gjorde den reflexionen, när jag h",u,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12427,,"Herr talman! Jag gjorde den reflexionen, när jag hörde herr Jonssons i Skedsbygd anförande, att det är farligt att av enstaka siffror draga alltför vittgående slutsatser. Herr Jonsson drog fram ett exempel på, hur litet lönande det kunde vara att avverka skog, och byggde i stort sett sitt resonemang om skogsavverkningen på detta. Det lär icke gå att övertygande bevisa en sak på det sättet. Det går icke ens, om man inskränker sig enbart till Kalmar län, ty enligt den objektiva utredning, som verkställts av konjunkturinstitutet, var rotvärdet för pannved 1 år i Kalmar län 2 kronor 40 öre mot före kriget 1 krona 15 öre. Därtill kommer, att om man tar hänsyn till de priser, som nu äro bestämda, så måste rotvärdet komma att ligga högre, såvida icke kostnadsökningen sedan i somras överstiger den nyligen företagna prishöjningen, och detta kan näppeligen vara fallet. Det kanske kan vara skäl att i anledning av några uttalanden, som gjorts här i kammaren i anledning av de rotvärdessiffror, jag nämnde i mitt anförande före middagen, erinra om att dessa siffror gällde pannveden. Om man tager genomsnittet för all avverkad ved, d. v. s. såväl pannveden som den prima veden, ställer sig rotnettot gynnsammare."
prot-1942--ak--029,154,i-SN7yhL33AVKmjs4yJ3nsYP,När det gäller storleken av det erhållna rotvärdet,u,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12448,,"När det gäller storleken av det erhållna rotvärdet och avverkningsförhållanden m. m. få vi lov att se saken, som den är. Den blir nog inte bättre genom att man skjuter över målet. Man skall icke göra en besvärlig sak värre än den är. Det är nog bra att taga en och annan tidningsnotis ad notam, men det är icke alltid sagt, att tidningsnotiser äro riktiga. Jag vet icke om det var 8 kronor i timmen eller 8 kronor per kubikmeter, som herr Jonsson sade, att transporten av ved skulle kosta i Stockholm. Det ligger en betydlig överdrift i hans uppgift, i varje fall om det var per kubikmeter. Till distributionskörning m: m. blir inte över mer än 4 kronor, och då skall det också räknas med vissa kostnader för lagerhållning. Det framgår av den tablå på kostnader, som jag här framlade före middagen."
prot-1942--ak--029,154,i-3dMmkjJUJ6k66Yw3c36FJH,"Det är alldeles riktigt, att påfrestningarna på sk",u,,,,https://betalab.kb.se/prot-1942-höst-ak--29/prot_1942_höst_ak__29-154.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1942/prot-1942--ak--029.xml#L12462,,"Det är alldeles riktigt, att påfrestningarna på skogsägarna bliva mycket svåra genom den krävda stora avverkningen. Jag framhöll för övrigt själv, att det blir så. Men läget är dock sådant, att skola vi komma över besvärligheterna bli påfrestningarna stora för alla grupper, och jag är övertygad om att jordbrukarna komma att göra sitt och att skogsägarna också komma att göra sitt för att klara det hela. Jag tror inte att det i allo går att följa herr Jonssons 1 Skedsbygd rekommendationer beträffande arbetskraften. Är det överhuvud taget möjligt att i ett knapphetsläge när det gäller arbetskraften genom höjda priser få tillräcklig arbetskraft till skogarna? Jag tror det för min del icke, ty det är en fullständig omställning som kräves för att få dit erforderlig mängd folk. Det går inte bara att locka med en eller annan krona mera för huggning av ved. Vi skola inte glömma bort att nu gäller det att under vissa och rätt långa tider få mera än dubbelt så mycket folk som förr till skogarna, och därtill kommer den allmänna bristen på arbetskraft. Därför är det enligt min"
prot-1943--fk--019,23,i-BKmhRN8XabQEee7y6hBMuN,24 Nr 19. Onsdagen den 26 maj 1943.,margin,,,,https://betalab.kb.se/prot-1943--fk--19/prot_1943__fk__19-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1943/prot-1943--fk--019.xml#L2061,,24 Nr 19. Onsdagen den 26 maj 1943.
prot-1943--fk--019,23,i-HeY7NLr758Aa9dAixmPhLU,Ang. skärpt beskattning av spritdrycker och vin. (,margin,,,,https://betalab.kb.se/prot-1943--fk--19/prot_1943__fk__19-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1943/prot-1943--fk--019.xml#L2065,,"Ang. skärpt beskattning av spritdrycker och vin. (Forts.) tatet, att man genom den nu föreslagna åtgärden skulle vinna väsentligen två ting. Dels tillföres statsverket en inkomst genom beskattning av sådana varor, som ur allmän konsumtionssynpunkt icke äro nödvändighetsvaror utan, om de brukas oförståndigt, kunna medföra en viss våda för folkhälsan. Vidare fullföljes därmed den ekonomiska politik som statsmakterna godkänt såsom riktig — detta alltså tvärt emot den slutsats utskottet har kommit fram till. Om utskottet velat fullfölja sin redogörelse för det ekonomiska programmet, skulle jag tro att man svårligen kunnat anföra den obetydliga höjningen av index såsom ett avgörande skäl emot Kungl. Maj:t förslag."
prot-1943--fk--019,23,i-RHfHihfuiXqP9bbYn5ggKS,Nu har man inom utskottsmajoriteten inte mycket re,u,,,,https://betalab.kb.se/prot-1943--fk--19/prot_1943__fk__19-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1943/prot-1943--fk--019.xml#L2078,,"Nu har man inom utskottsmajoriteten inte mycket resonerat om nödvändigheten av att söka tillföra statsverket inkomster, där så rimligen kunde ske. Skälet därtill är väl, att finansministern icke lagt tyngdpunkten i argumenteringen just på den saken. Jag föreställer mig dock att man åtminstone inom bevillningsutskottet, där vi ideligen måste syssla med spörsmål om att förse statsverket med inkomster, skulle vara så pass insatt i förhållandena, att man icke tror det skulle vara obehövligt att fästa något avseende vid behovet av statsintäkter, om icke finansministern lagt tyngdpunkten på den saken. Det har ju mer än en gång förekommit, att man inom utskottet, utan direktiv från Kungl. Maj:ts sida, själv har fått ta initiativ till anskaffande av medel åt statskassan. Illa skulle man också känna vår nuvarande finansminister, om man tror att han är likgiltig för huruvida statskassan kan tillföras något tiotal eller tjugutal miljoner kronor mer eller mindre. Debatten i andra kammaren lades härvidlag upp på det sättet, att man anser sig vara undskylld därigenom att finansministern inte har betonat detta. Om någon här i kammaren lever i tveksamhet angående finansministerns uppskattning av möjligheterna till skatteintäkter, föreställer jag mig att han skall bli tagen ur denna villfarelse, när finansministern en gång kommer hit och säger ut sin mening."
prot-1943--fk--019,23,i-WEeQDZAvRYtzmocUhbhnYq,"I början av mitt anförande sade jag, att jag har s",u,,,,https://betalab.kb.se/prot-1943--fk--19/prot_1943__fk__19-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1943/prot-1943--fk--019.xml#L2101,,"I början av mitt anförande sade jag, att jag har svårt att följa logiken i utskottets resonemang, och jag kan ju, herr talman, få kosta på mig den elakheten att säga, att man inte får vara särskilt kräsen på motiveringar, om man skall godtaga dess resonemang som ett skäl för avslag. Snarare skulle jag tro att huvudvikten legat vid att passa på detta tillfälle att ge finansministern — den övriga delen av regeringen har synbarligen enligt utskottet icke haft med denna sak att skaffa, och den ställer man vid sidan om — en varning, så att han i fortsättningen inte återkommer med sådana ting. Jag har här i min hand ett urklipp ur en stockholmstidning, vars av mig högt uppskattade redaktör är en synnerligen insiktsfull och vaken ledamot av bevillningsutskottet, under vilkens ledning jag i åtskilliga år haft nöjet och förmånen att arbeta i utskottet. Han skriver i sin tidning, att detta är en stoppsignal, och i slutet av artikeln heter det: »För första gången har herr"
prot-1943--fk--019,23,i-KPu6q2dyuPxkN2KeceiCtF,"igforss nu från riksdagshåll fått en varning, att ",u,,,,https://betalab.kb.se/prot-1943--fk--19/prot_1943__fk__19-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1943/prot-1943--fk--019.xml#L2118,,"igforss nu från riksdagshåll fått en varning, att prisstopp bör betyda även stopp för ytterligare skattehöjningar. Förmodligen kommer han att mobilisera alla krafter för att i kamrarna få majoritet för regeringsförslaget. Det är icke alldeles säkert, att det lyckas, ty även inom herr Wigforss” eget parti börjar man synbarligen finna, att gränsen för skattehöjningar nu är nådd. Bevillningsutskottets betänkande i fråga om spritbeskattningen är en stoppsignal och en varning.» — Ja, om det vore så lyckligt i detta land, att man kunde fastställa ett skattestopp, gärna också för spriten, genom att bevillningsutskottets majoritet, låt vara på en så fattig motivering, går emot Kungl. Maj:ts proposition, skulle det inte vara något bekymmer här. Men det finns nog, herr talman, starkare krafter än till och med finansministern, som framtvinga skatter vilka kanske kunna vara mera osympatiska än denna."
prot-1944--ak--002,67,i-UGSiStLrwWPMiyVgR9FwRE,68 Nr 2. Måndagen den 17 januari 1944 fm.,margin,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5579,,68 Nr 2. Måndagen den 17 januari 1944 fm.
prot-1944--ak--002,67,i-BUtFkcicM7qRNy2AYpXFnY,Vid remiss av statsverkspropositionen m. m. (Forts,margin,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5583,,Vid remiss av statsverkspropositionen m. m. (Forts.) bestrida att jag yttrat något sådant. Jag sade nämligen att det är möjligt att hänsyn till produktionens upprätthållande i viss mån talar för att vi icke skola söka återställa 1938—39 års penningvärde utan nöja oss med en begränsad prissänkning.
prot-1944--ak--002,67,i-36F55ho8FA8RQP4vzCyA9u,Jag är för övrigt inte beredd att förorda vare sig,u,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5590,,"Jag är för övrigt inte beredd att förorda vare sig professor Åkermans, professor Ohlins eller valutakommitténs eller ens finansministerns egen linje."
prot-1944--ak--002,67,i-2ceg3HeQYY91CQu8Pz3M8E,När jag 1 mitt första anförande tillät mig dra upp,u,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5595,,"När jag 1 mitt första anförande tillät mig dra upp denna fråga var det i stor utsträckning därför att när jag hörde finansministerns anförande i radio ansåg jag att han hade ett icke särskilt lyckligt valt exempel, eller rättare sagt ett ofullständigt exempel, nämligen kapitalägaren med 100 000 kronor i obligationer. Detta är nog en fråga som inte bara rör de stora kapitalägarna utan också de många i samhället som ha pensioner och livförsäkringar."
prot-1944--ak--002,67,i-34KyxPDbrdxU7MXM1XZdMk,Finansministern var mycket upprörd över mitt yttra,u,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5604,,"Finansministern var mycket upprörd över mitt yttrande beträffande den bilaga, som åtföljde statsverkspropositionen. Vad jag tillät mig yttra var, att den utredning om skattetrycket, som vidfogats inkomstberäkningen och som mötts med mycket saklig och sakkunnig kritik, ger anledning till misstankar, som det bör vara finansministern angeläget att undanröja. Om jag har uppfattat det rätt, är finansministern nu i full färd med att söka göra detta."
prot-1944--ak--002,67,i-39VmBZns7W2Ldqx9AEjSx3,"Herr Hagberg i Luleå, som jämväl på begäran erhöll",intro,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5614,,"Herr Hagberg i Luleå, som jämväl på begäran erhöll ordet för kort genmäle, yttrade:"
prot-1944--ak--002,67,i-Evo8HwpooamKPVkwBuA88e,Herr talman! Finansministern sade i sin replik til,u,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5619,,"Herr talman! Finansministern sade i sin replik till mig att han inte kände till de siffror jag använt mig av, men han utgick ifrån att de inte voro så värst hållbara. Jag måste därför upplysa finansministern om vilka siffror jag använt, särskilt som dessa siffror i huvudsak återfinnas 1 hans egen proposition."
prot-1944--ak--002,67,i-U4m1H62VBvTYsACLSwR7Sw,Jag påpekade att enligt denna proposition ökade na,u,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5626,,"Jag påpekade att enligt denna proposition ökade nationalinkomsten under åren 1938—1942 med 31 Zz, medan arbetslönerna — som känt — ökade omkring 17 Z. Jag framhöll vidare att under samma tid ökade inkomsttagare med högst 5 000 kronors inkomst sin samlade inkomstsumma med 17 Zz, medan inkomsttagare med över 5000 kronor ökade sin sammanlagda inkomst med inte mindre än 53 2. Jag påpekade ytterligare att trots lönestoppet och skattehöjningarna räknade finansministern med en inkomstökning på de tidigare skatterna med 272 miljoner kronor. Detta, säger jag, måste vara ett uttryck för att det finns stora kategorier medborgare, som ökat sina inkomster, medan arbetarna äro fastlåsta av lönestoppet."
prot-1944--ak--002,67,i-UrBn6gLTszXFNpBRb5vLYn,Finansministern yttrade även att huvudlinjen i eft,u,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5639,,"Finansministern yttrade även att huvudlinjen i efterkrigspolitiken huvudsakligen kommer att gå mellan dem som vilja slå vakt om det bestående och dem som vilja genomföra en verklig förändring av det bestående. Jag gratulerar finansministern, om detta är hans åsikt, ty då komma vi att få många möjligheter att finna ett gemensamt språk."
prot-1944--ak--002,67,i-PBkRibb19nEWVfciQHoxKS,Härpå anförde,note,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5649,,Härpå anförde
prot-1944--ak--002,67,i-L8G8hzRugEp5CchYCZyr9u,"Chefen för finansdepartementet, herr statsrådet Wi",intro,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5653,,"Chefen för finansdepartementet, herr statsrådet Wigforss:"
prot-1944--ak--002,67,i-JW9JBVNcxGff69GpL62Wnw,Herr talman! Blott ett par ord — om det senaste yt,u,,,,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1944/prot-1944--ak--002.xml#L5657,,"Herr talman! Blott ett par ord — om det senaste yttrandet skall jag ingenting säga. Jag undrar emellertid om inte herr Hagberg i Luleå har uppmärksammat att om jag får en statistik över de mer ökade inkomsterna över en viss gräns, jämfört med ökningen av de samlade inkomsterna, så är detta förhållande beroende inte bara på enskilda personers inkomster utan också på en ökning av den mängd av folk som kommer med i statistiken. Huruvida detta kan ha spelat någon roll när man kommer till inkomster över 5 000 kr. vågar jag inte yttra mig om, men jag skall senare gärna närmare undersöka saken. Jag är i alla händelser övertygad om att föreställningen att det är folk med större inkomster,"
