protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-1972--126,66,i-Frfk3ezC6M2TjeUa5deWGP,Herr ERNULEF (fp) Herr talman! En av samhällets vi,intro/u,,,,https://betalab.kb.se/prot-1972--126/prot_1972__126-066.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1972/prot-1972--126.xml#L5851,,Herr ERNULEF (fp) Herr talman! En av samhällets viktigaste uppgifter måste vara att garantera de enskilda medborgarna ett rimligt skydd till person och
prot-1973--069,21,i-TmYDnKZyUUDGU4rxs7RGyV,förra propositionen vara med övervägande ja besvar,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1727,,förra propositionen vara med övervägande ja besvarad. Sedan herr Hansson i Skegrie begärt votering upplästes och godkändes följande voteringsproposition:
prot-1973--069,21,i-2JRkP5JyfFat7UwDsjayMi,Den som vill att kammaren bifaller jordbruksutskot,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1732,,"Den som vill att kammaren bifaller jordbruksutskottets hemställan i betänkandet nr 16 punkten 1 röstar ja,"
prot-1973--069,21,i-CKGs7wHWpstwcFDNY2W78j,den det ej vill röstar nej.,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1736,,den det ej vill röstar nej.
prot-1973--069,21,i-SCwzdQqqpprhRuv5St3HLh,Vinner nej har kammaren bifallit reservationen nr ,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1739,,Vinner nej har kammaren bifallit reservationen nr 1 av herr Hansson i Skegrie m. fl.
prot-1973--069,21,i-6SwECmUZbRfCTX2rMd6mnN,Vid omröstning genom uppresning förklarades flerta,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1743,,Vid omröstning genom uppresning förklarades flertalet av kammarens ledamöter ha röstat för ja-propositionen. Då herr Hansson i Skegrie begärde rösträkning verkställdes votering med omröstningsapparat. Denna omröstning gav följande resultat:
prot-1973--069,21,i-9WAHf8NfhvDkCksQPqr97R,Ja 148 Nej — 128 Avstår — 1,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1749,,Ja 148 Nej — 128 Avstår — 1
prot-1973--069,21,i-GebKvG1k2knTGACfDnq9Wu,Punkten 2,title,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1752,,Punkten 2
prot-1973--069,21,i-LyP2q5BFVqvXaHnUNMhMgz,Propositioner gavs på bifall till dels utskottets ,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1755,,"Propositioner gavs på bifall till dels utskottets hemställan, dels reservationen nr 2 av herr Hansson i Skegrei m. fl., och förklarades denförra propositionen vara med övervägande ja besvarad. Sedan herr Leuchovius begärt votering upplästes och godkändes följande voteringsproposition:"
prot-1973--069,21,i-X1car55M2vKaVj3u9hNgFh,Den som vill att kammaren bifaller jordbruksutskot,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1762,,"Den som vill att kammaren bifaller jordbruksutskottets hemställan i betänkandet nr 16 punkten 2 röstar ja,"
prot-1973--069,21,i-LNSuzb8GJDjeCcYV5gqtF,den det ej vill röstar nej.,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1766,,den det ej vill röstar nej.
prot-1973--069,21,i-3tU84G2hCs75gUo7jKLWzQ,Vinner nej har kammaren bifllit reservationen nr 2,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1769,,Vinner nej har kammaren bifllit reservationen nr 2 av herr Hansson i
prot-1973--069,21,i-K1A5aewbKMnPKtzkSG7G5b,Skegrie m. fl.,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1773,,Skegrie m. fl.
prot-1973--069,21,i-HFLu2rykgtYgdorHHegauN,Vid omröstning genom uppresning förklarades flerta,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1776,,Vid omröstning genom uppresning förklarades flertalet av kammarens ledamöter ha röstat för ja-propositionen. Då herr Leuchovius begärde rösträkning verkställdes votering med omröstningsapparat. Denna omröstning gav följande resultat:
prot-1973--069,21,i-LAwyXP4nqEms8w5Jezo7HE,Ja — 142 Nej — 130 Avstår — 1,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1782,,Ja — 142 Nej — 130 Avstår — 1
prot-1973--069,21,i-4cceykFj9qY8qrLzNN5rmX,Punkten 3,title,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1785,,Punkten 3
prot-1973--069,21,i-JuuaMskTgEEWjuToRezVx9,Propositioner gavs på bifall till dels utskottets ,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1788,,"Propositioner gavs på bifall till dels utskottets hemställan, dels reservationen nr 3 av herr Hansson i Skegrie m. fl., och förklarades den förra propositionen vara med övervägande ja besvarad. Sedan herr Berndtsson i Bokenäs begärt votering upplästes och godkändes följande voteringsproposition:"
prot-1973--069,21,i-W6WAmz1CnLpPfQC3wz62MP,Den som vill att kammaren bifaller jordbruksutskot,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1795,,"Den som vill att kammaren bifaller jordbruksutskottets hemställan i betänkandet nr 16 punkten 3 röstar ja,"
prot-1973--069,21,i-VRZmzw9iDupjTRnXXMzBbk,den det ej vill röstar nej.,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1799,,den det ej vill röstar nej.
prot-1973--069,21,i-HrL7Y4WAFraxyg3GGD91FC,Vinner nej har kammaren bifallit reservationen nr ,note,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1802,,Vinner nej har kammaren bifallit reservationen nr 5 av herr Hansson i Skegrie m. fl.
prot-1973--069,21,i-NcDRTjKfPgAVSUi8boXyxZ,Nr 69,margin,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1806,,Nr 69
prot-1973--069,21,i-EnLm83FQEAivjZmqhWhEbU,Torsdagen den 12 april 1973,margin,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1809,,Torsdagen den 12 april 1973
prot-1973--069,21,i-4X1PfBbUhzktkszF83mfME,Jordbrukets,margin,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1812,,Jordbrukets
prot-1973--069,21,i-XZs23WFFRNq7mUGoNEVvP9,rationalisering m. m.,margin,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1815,,rationalisering m. m.
prot-1973--069,21,i-KroGVsyiv1H3inzcGWn3yB,117,margin,,,,https://betalab.kb.se/prot-1973--69/prot_1973__69-021.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1973/prot-1973--069.xml#L1818,,117
prot-1974--137,39,i-HaNhaVr3sEyJLSLpY9keEk,spektiv. Nr 137 Jordbruksministern påminner om att,u/margin/u,,,,https://betalab.kb.se/prot-1974--137/prot_1974__137-039.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1974/prot-1974--137.xml#L2981,,"spektiv. Nr 137 Jordbruksministern påminner om att det för både producenter och kon- Fredagen den sumenter var ett problem med de överskott vi hade. Jag erkänner att 6 december 1974 det var problem, men jag vågar säga att problemet den gången förstorades LL — det finns faktiskt utvecklat i reservationen av herr Haeggblom till jord- — Ang. jordbrukspolibruksutredningen. Produktionskostnaden för den marginella överproduk- = tiken tionen var så låg att den icke var belastande i en samhällsekonomisk kalkyl. Jag vill dock gärna erkänna att det rent direkt tedde sig som ett problem. Jag vill emellertid även slå fast att vad som sedermera inträffat faktiskt förutsågs redan på den tiden. Nu säger herr Lundkvist att vi skall eftersträva ett jordbruk som tryggar vår försörjning. I det fallet är vi överens. Men jag tycker att herr Lundkvist är påfallande försiktig och rund i formuleringen. Vad är det som herr Lundkvist avser med detta? Skall vi trygga vår försörjning i rimlig grad eller skall vi eftersträva — vilket jag uttryckte förut — full försörjningsförmåga? Herr Lundkvist säger att han inte vill binda utredningen. Vore det egentligen avvikande från praxis att jordbruksministern sade till utredningen att undersöka förutsättningarna och vilka medel som skall tillgripas för att vi skall få full försörjningsförmåga? Det vore helt och hållet i harmoni med situationen ute i världen i dag. Sedan säger herr Lundkvist att man har anpassat jordbrukspolitiken efter förhållandena. Javisst, 1971, när man fick den stora krisen och var tvungen att på en enda gång radikalt höja mjölkpriset, var det bara därför att man faktiskt på fyra år hade kört näringen i botten. Även i jordbruksdepartementet insåg man att här var fara å färde och fick tillgripa radikala åtgärder. Man hade rivit ner produktionsförutsättningarna, och det gjorde att kostnaderna för att bygga upp dem blev höga. Jag vågar inte säga hur mycket det beslut som fattades 1967 i riksdagen av en socialistisk majoritet har kostat svenska folket, men nog har det åsamkat det svenska folkhushållet onödiga kostnader. Herr Lundkvist citerade ur herr Bohmans interpellation att man numera också gav rationaliseringsstöd till de mindre jordbruken. Det är alldeles riktigt; den beskrivningen i interpellationen är helt korrekt. Men varför blev det så? Jo, på grund av motioner och framstötar i denna riksdag från de tre borgerliga partierna. Till en början accepterades det alls icke av regeringen utan först så småningom, inför vad som rullades upp år 1971 när situationen blev allvarlig. Jag skall gärna ge regeringen en eloge för att den då accepterade våra krav. Men det var inte regeringen utan oppositionspartierna som var pådrivande. För att gå över till prissystem osv. säger herr Lundkvist att jag menade att subventioner var meningslösa. Jag vet mig aldrig ha sagt det. Tvärtom sade jag att de hade betydelse för vissa grupper. Jag sade att om man skulle avveckla det systemet, skulle det behövas särskilda stödåtgärder för vissa grupper, såsom barnfamiljer, pensionärer och familjer med låga inkomster. Men jag sade att effekterna sedda i förhållande till det stora beloppet blir ganska blygsamma. Att ge detta stöd generellt till alla in- 171"
prot-197576--044,37,i-NqSFaNmfoSNmMtR231Ypgc,Vid omröstning genom uppresning förklarades tvekan,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3009,,"Vid omröstning genom uppresning förklarades tvekan kunna råda angående resultatet, varför votering med omröstningsapparat verkställdes. Denna omröstning gav följande resultat:"
prot-197576--044,37,i-UWQ5UbHkXS6XsP56999Vvw,Ja — 158 Nej — 156 Avstår — 3,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3014,,Ja — 158 Nej — 156 Avstår — 3
prot-197576--044,37,i-NKLAFhYcJpfCao9EmAgcHJ,Mom. 3-8 Kammaren biföll vad utskottet i dessa mom,title/note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3017,,Mom. 3-8 Kammaren biföll vad utskottet i dessa moment hemställt.
prot-197576--044,37,i-NjGRz9hZS78uKJhjHUpU3d,"§ 5 Ny aktiebolagslag, m. m.",title,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3022,,"§ 5 Ny aktiebolagslag, m. m."
prot-197576--044,37,i-57Dq3jSmiQCF4bc4TPwQ1W,Föredrogs lagutskottets betänkande 1975/76:4 med a,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3025,,"Föredrogs lagutskottets betänkande 1975/76:4 med anledning av propositionen 1975:103 med förslag till ny aktiebolagslag, m. m. jämte motioner."
prot-197576--044,37,i-9kSdYF95Yvt53MJmcwHUV1,I propositionen 1975:103 hade regeringen (justitie,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3030,,I propositionen 1975:103 hade regeringen (justitiedepartementet) efter hörande av lagrådet föreslagit riksdagen att anta i propositionen framlagda förslag till
prot-197576--044,37,i-FM15yAonPnJAV34tWhMkpc,"1. aktiebolagslag,",note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3035,,"1. aktiebolagslag,"
prot-197576--044,37,i-RntMi5rxFCUNaTUjcou8D2,"2. lag om införande av aktiebolagslagen,",note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3038,,"2. lag om införande av aktiebolagslagen,"
prot-197576--044,37,i-LdSuyUfeT9LY8AD81joMMc,3. lag om ändring i lagen (1967:531) om tryggande ,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3041,,"3. lag om ändring i lagen (1967:531) om tryggande av pensionsutfästelse m. m.,"
prot-197576--044,37,i-RBAYX4Giys97AFwAYYB8VL,4. lag om ändring i lagen (1970:596) om förenklad ,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3045,,"4. lag om ändring i lagen (1970:596) om förenklad aktiehantering,"
prot-197576--044,37,i-K2k1D9B6Mz6GAZn4aQK8Q4,5. lag om ändring i lagen (1916:156) om vissa insk,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3048,,"5. lag om ändring i lagen (1916:156) om vissa inskränkningar i rätten att förvärva fast egendom m. m.,"
prot-197576--044,37,i-P8f8vaYxHZbUAS6bXjEkcX,6. lag om ändring i lagen (1951:308) om ekonomiska,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3052,,"6. lag om ändring i lagen (1951:308) om ekonomiska föreningar,"
prot-197576--044,37,i-Ri4ve6iRMCiPsby2cBGBV4,"7. lag om ändring i aktiefondslagen (1974:931),",note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3055,,"7. lag om ändring i aktiefondslagen (1974:931),"
prot-197576--044,37,i-UdJ6VinqM9zKuXhhWrjGv1,8. lag om ändring i lagen (1973:303) om ändring i ,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3058,,"8. lag om ändring i lagen (1973:303) om ändring i lagen (1944:705) om aktiebolag,"
prot-197576--044,37,i-6RaqmsqoHzYLxJXJbEnWkC,9. lag om ändring i lagen (1974:990) om den skatte,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3062,,"9. lag om ändring i lagen (1974:990) om den skattemässiga behandlingen med anledning av övergång från aktiebolag till annan företagsform, m.m."
prot-197576--044,37,i-9Djb8q8U5LmxM4FxC6vpxj,I den till riksdagen den 31 oktober 1975 överlämna,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3067,,"I den till riksdagen den 31 oktober 1975 överlämnade propositionen 1975/76:12 med förslag till lag om ändring i förmånsrättslagen (1970:979) m. m., vilken hänvisats till lagutskottet, hade regeringen lagt fram ytterligare förslag till ändring i lagen (1973:303) om ändring i lagen (1944:705) om aktiebolag. För att möjliggöra en samlad behandling av förekommande frågor om ändring i nämnda lag hade utskottet överflyttat behandlingen av de ovan vid punkterna 8 och 9 angivna lagförslagen till sitt med anledning av propositionen 1975/76:12 avgivna betänkande LU 1975/76:5."
prot-197576--044,37,i-JfxJDdsfMNNcSeWftEyMZ1,Beträffande det huvudsakliga innehållet i proposit,note,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3078,,Beträffande det huvudsakliga innehållet i propositionen 1975:103 anfördes följande:
prot-197576--044,37,i-QiHuX4Hthj9B3HBBQe9JjH,Nr 44,margin,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3082,,Nr 44
prot-197576--044,37,i-Cb7QoxQFCGG6Jfb5onAHjC,Fredagen den 12 december 1975,margin,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3085,,Fredagen den 12 december 1975
prot-197576--044,37,i-4jKYaAR99qRJXTfv4HiKnZ,"Ny aktiebolagslag, m.m.",margin,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3088,,"Ny aktiebolagslag, m.m."
prot-197576--044,37,i-9x1b4eBsWNqSNEw6NRnFRF,37,margin,,,,https://betalab.kb.se/prot-197576--44/prot_197576__44-037.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--044.xml#L3091,,37
prot-197576--148,40,i-UVXAmGY5V7ZS9LWhRB4RXH,Nr 148,margin,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3308,,Nr 148
prot-197576--148,40,i-QGdeDPGcjkCW5pZmAr7Gwr,Torsdagen den 3 juni 1976,margin,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3311,,Torsdagen den 3 juni 1976
prot-197576--148,40,i-GUAFtZpu3QbezCB8tzCqas,Den ekonomiska politiken m. m.,margin,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3314,,Den ekonomiska politiken m. m.
prot-197576--148,40,i-yWJNwmeK65nofGabkLdvv,176,margin,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3317,,176
prot-197576--148,40,i-WPzRG6bPTyh26JgwbAFoxT,"mening använd, fantasifull spekulativ anspänning i",u,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3321,,"mening använd, fantasifull spekulativ anspänning ifrån samhället, ett fantasifullt risktagande i stället för ett konservativt."
prot-197576--148,40,i-PTTyFzPMzojBZT33BwjuSo,"Jag skulle, herr talman, ha velat utveckla det här",u,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3325,,"Jag skulle, herr talman, ha velat utveckla det här i detalj, men jag avstår för att försöka hålla mig inom tiden. Jag tror det är begripligt för oss alla att vad jag vill ha sagt med detta är att en positiv och lite mera fantasifull, mindre konservativ syn på näringspolitiska och ekonomiska problem skulle kunna inte bara göra det möjligt för oss att komma till rätta med våra kostnader i nuet utan också ge oss möjligheter att bära de ökade kostnader som det innebär att ytterligare föra samhället framåt och ge människorna en bättre standard."
prot-197576--148,40,i-SWCpL81hCCqiUTHhoDRNpC,"Då menar jag, herr talman, inte att vi skall höja ",u,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3336,,"Då menar jag, herr talman, inte att vi skall höja vällevnadsnivån för den majoritet av folket som har det bra, ja utomordentligt bra, utan det gäller att göra slut på de sista kvarlevorna av den svenska fattigdomen. Ingen skall tro att fattigdomen är utrotad. Den lever kvar som en plåga för små grupper. Men vi är nära att komma ut ur den gamla svenska fattigdomen. Vi är så nära att det vore en skam om vi misslyckades att genom fantasifullhet, politisk vilja och god planering åstadkomma den ansats som även för eftersläntrarna i kapp dem som i dag har det hyggligt i det här landet."
prot-197576--148,40,i-4syMs6ma1qtbpYdqrL7rrF,"I detta anförande instämde herrar Olsson i Edane, ",note,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3348,,"I detta anförande instämde herrar Olsson i Edane, Mathsson i Fagersta och Hagberg i Örebro, fru Sundström, herrar Högström, Mellqvist och Nygren, fru Hansson, herrar Dahlberg, Håkansson i Trelleborg och Ulander, fru Ström samt herrar Hellström och Nordberg (samtliga s)."
prot-197576--148,40,i-PWXWi12HrY1RgrVyAhLzPX,Herr BÖRJESSON i Falköping (c):,intro,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3355,,Herr BÖRJESSON i Falköping (c):
prot-197576--148,40,i-LG1W2mHnqNJwDoXQoqeL2,Herr talman! Jag ber om överseende med att jag nu ,u,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3359,,"Herr talman! Jag ber om överseende med att jag nu tar kammarens tid i anspråk några minuter. Min avsikt var från början inte att delta i den ekonomiska debatten, och inte heller skall jag i detta anförande polemisera mot någon och därmed ge anledning till en följddebatt."
prot-197576--148,40,i-VeCQ4FR6VWwXmfRYbXTGyd,Vad som har fått mig att begära ordet är dagens ko,u,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3366,,"Vad som har fått mig att begära ordet är dagens kommuniké från riksbanken som jag hoppas att kammarens ledamöter har tagit del av. För att man skall få något begrepp om den kommunikéns innehåll bör man ha en viss praktisk erfarenhet av den inoch utlåningsverksamhet som bedrivs i vårt banksystem. Jag vill inte säga att jag har egna praktiska erfarenheter av det, men jag är inte främmande för lånekamrerarnas arbete. Dessa tjänstemän kommer dagligen i kontakt med den lånesökande allmänheten, och deras erfarenhet vill jag nu vidarebefordra från denna talarstol."
prot-197576--148,40,i-QjNfbe5gxKStmLosYZ6JdD,Kommunikén signalerar bl. a. en räntehöjning med 1,u,,,,https://betalab.kb.se/prot-197576--148/prot_197576__148-040.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197576/prot-197576--148.xml#L3377,,"Kommunikén signalerar bl. a. en räntehöjning med 1/2 ?6 av riksbankens gällande diskonto. Dock skall räntenivån vid emission av långfristiga obligationer bibehållas oförändrad. En konsekvens av denna riksbankens diskontohöjning blir att bankerna tvingas höja sin utlåningsränta med minst 1/2 26, och detta innebär i klartext ökade kostnader för produktionen, fördyring av levnadskostnaderna osv. Det är nu inte min mening att vi här i riksdagen skall föra en räntedebatt, utan jag konstaterar"
