protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1900--ak--006,1,i-EvQF2gn8AY98QTjjcUPrZw,"herr P. Pehrssons i Åkarp motion, n:o 71, till lag",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L158,"herr P. Pehrssons i Åkarp motion, n:o 71, till lagutskottet;"
prot-1900--ak--006,1,i-B9N9xgWRUPoGU9bsS5jf1a,"herr ÅA. Peterssons i Påboda motion, n:o 72, till ",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L161,"herr ÅA. Peterssons i Påboda motion, n:o 72, till lagutskottet;"
prot-1900--ak--006,1,i-7MwF5JXR4yCwRi7h2oswfv,"herr J. Nydals motion, n:o 73, till tillfälligt ut",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L164,"herr J. Nydals motion, n:o 73, till tillfälligt utskott;"
prot-1900--ak--006,1,i-77MaQErvH2Ek1tqtPXuTaJ,"herr W. Styrlanders motion, n:o 74, till bevillnin",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L167,"herr W. Styrlanders motion, n:o 74, till bevillningsutskottet;"
prot-1900--ak--006,1,i-LZqJdRKDEFqAngDg3cGNL,"herr A. Sandwalls m. fl. motion, n:o 75, till bevi",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L170,"herr A. Sandwalls m. fl. motion, n:o 75, till bevillningsutskottet;"
prot-1900--ak--006,1,i-NjMwHSHZN2riiEH2hT72uF,"herr G. Lindgrens i Islingby m. fl. motion, n:o 76",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L173,"herr G. Lindgrens i Islingby m. fl. motion, n:o 76, till statsutskottet;"
prot-1900--ak--006,1,i-UWFESAHd6wBC2T5NpYnxCV,"herr E. A. Lindblads motioner, n:o 77 till bevilln",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L176,"herr E. A. Lindblads motioner, n:o 77 till bevillningsutskottet och 78 till lagutskottet;"
prot-1900--ak--006,1,i-BpYZdXuMaD529CkpkWZmU7,"herr O. Larssons i Mörtlösa m. fl. motion, n:o 79,",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L180,"herr O. Larssons i Mörtlösa m. fl. motion, n:o 79, till bevillningsutskottet;"
prot-1900--ak--006,1,i-7g1tDZ16VuK77yTenuV3vM,"herr J. M. Johanssons i Mellbyn motion, n:o 80, ti",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L183,"herr J. M. Johanssons i Mellbyn motion, n:o 80, till lagutskottet;"
prot-1900--ak--006,1,i-VENvrKLyG3Yt5AwHjuM7br,"herr J. Byströms motion, n:o 81, till lagutskottet",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L186,"herr J. Byströms motion, n:o 81, till lagutskottet;"
prot-1900--ak--006,1,i-UQGZYXuQzPnuxV218fCgK4,"herr C. Hj). Wittsells motion, n:o 82, till laguts",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L189,"herr C. Hj). Wittsells motion, n:o 82, till lagutskottet;"
prot-1900--ak--006,1,i-W6reP6xUb5maCuR1kYBzfE,"herr J. A. Sjös motion, n:o 83, till lagutskottet;",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L192,"herr J. A. Sjös motion, n:o 83, till lagutskottet;"
prot-1900--ak--006,1,i-CVW8HaydQjFt4bKcXKv7pa,"herr ÅL. Dahlstedts m. fl. motion, n:v 84, till st",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L195,"herr ÅL. Dahlstedts m. fl. motion, n:v 84, till statsutskottet; samt"
prot-1900--ak--006,1,i-VAuupqxKNtrcXRZtBxAVd5,"herr O. Trapps m. fl. motion, n:o 85, till statsut",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L199,"herr O. Trapps m. fl. motion, n:o 85, till statsutskottet."
prot-1900--ak--006,1,i-7HujYtzZdkk1bkVw3q28FZ,g 2.,note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L202,g 2.
prot-1900--ak--006,1,i-6MP8x1XsnAegkPNMK7dnYN,Föredrogos och lades till handlingarna:,note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L205,Föredrogos och lades till handlingarna:
prot-1900--ak--006,1,i-hKFh5zbqRRJAMMYj2Yvea,"statsutskottets memorial n:o 1, med de till inneva",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L208,"statsutskottets memorial n:o 1, med de till innevarande Riksdag afgifna berättelser dels af fullmägtige i riksgäldskontoret angående riksgäldskontorets ställning och förvaltning samt dels af fullmägtige i riksbanken och riksgäldskontoret angående det dem lemnade uppdrag i fråga om uppförande å Helgeandsholmen af nya byggnader för Riksdagen och riksbanken; och"
prot-1900--ak--006,1,i-BP84W6BsNrhYHWXtjosuj5,"bankoutskottets memorial n:o 1, med öfverlemnande ",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L216,"bankoutskottets memorial n:o 1, med öfverlemnande af fullmägtiges i riksbanken till bankoutskottet afgifna berättelse."
prot-1900--ak--006,1,i-M2k1cRaguK2wYMAkwBVSRs,§ 3.,note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L220,§ 3.
prot-1900--ak--006,1,i-XwUp9xEXnhEdKMZieTH37M,"Anmäldes följande nya motioner, nemligen af:",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L223,"Anmäldes följande nya motioner, nemligen af:"
prot-1900--ak--006,1,i-LMnLp2b3mR4ttsoYdTimx4,"herrar E. Hammarlund och F. Berg i Stockholm, n:o ",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L226,"herrar E. Hammarlund och F. Berg i Stockholm, n:o 86, om ändrade bestämmelser angående aflöning åt ordinarie lärare och lärarinnor vid folkskola m. m.; och"
prot-1900--ak--006,1,i-WW2632La1hB3qHL542QwyB,"n:o 87, om ändrade bestämmelser angående aflöning ",note,,,,https://betalab.kb.se/prot-1900--ak--6/prot_1900__ak__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1900/prot-1900--ak--006.xml#L231,"n:o 87, om ändrade bestämmelser angående aflöning åt examine-"
prot-1901--fk--026,7,i-MBR95sZ3it12GmmMx1b16y,N:o 26.,margin,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L502,N:o 26.
prot-1901--fk--026,7,i-BgnRo9CB2UNPFXkRoWzae1,Ifrågasatt pension för musikdirektören ÅA. A.,margin,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L505,Ifrågasatt pension för musikdirektören ÅA. A.
prot-1901--fk--026,7,i-9oNvx9bsUCQcB8SVXWUT4f,Svensson.,margin,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L509,Svensson.
prot-1901--fk--026,7,i-UkzhfRiLoeZiszftZiCSA,8 Lördagen den 27 April.,margin,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L513,8 Lördagen den 27 April.
prot-1901--fk--026,7,i-CCRBqwbTXYGNeUdLGbnFjP,"vis icke aflupit utan uppoffringar, och staten har",u,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L517,"vis icke aflupit utan uppoffringar, och staten har icke bidragit med ett enda öre till denna pensionskassa."
prot-1901--fk--026,7,i-P4yodufLsP9ya7xGCE96Hg,"Slutligen säger utskottet, och detta skall väl var",u,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L523,"Slutligen säger utskottet, och detta skall väl vara utskottets kardinalskäl: »då ett bifall till Kongl. Maj:ts framställning torde kunna innebära ett prejudikat i afseende på pensionering af dylika musikanförare, hvilka till ett icke obetydligt antal synas vara vid armén anstälda utan att samtidigt inneha tjenst på stat, finner utskottet sig icke kunma biträda Kongl. Maj:ts nu föreliggande förslag.» Nog torde kammaren finna, att här icke gerna kan vara tal om något prejudikat. Om äfven några med direktör Svensson likstälde musikdirektörer i denna stund finnas, måste dock dessas antal vara försvinnande litet, och vid ett eventuelt antagande af det nya härordningsförslaget upphöra dessa förhållanden af sig sjelfva. Någon oro i detta afseende synes man derför icke behöfva hysa. Men den omständigheten, att det till äfventyrs kan finnas andra personer, hvilka äro i samma ställning som Svensson, kan väl icke vara ett fullgiltigt skäl att beröfva honom hvad billighet och rättvisa kräfva. Då jag säger rättvisa, menar jag naturligtvis icke juridisk eller formel rättvisa, den har han ju icke på sin sida; men jag menar den moraliska rättvisa, som bjuder att en person efter synnerligen väl vitsordad 50-års tjenstgöring icke må på formella skäl uteslutas från en pensionsförmån, som han otvifvelaktigt förtjent att komma i åtnjutande af. Helt säkert har denna åskådning gjort sig gällande hos Kongl. Maj:t och hos de myndigheter, hvilka i ärendet sig yttrat, och jag hoppas, att den äfven skall göra sig gällande hos denna kammare."
prot-1901--fk--026,7,i-M5ti2SFMSiQKuEWAfA6ZAd,"På grund af hvad jag nu anfört, vågar jag vördsamt",u,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L551,"På grund af hvad jag nu anfört, vågar jag vördsamt yrka bifall till Kongl. Maj:ts proposition."
prot-1901--fk--026,7,i-CEcaNMhTyUKKGnuiSoKGww,Herr von Friesen:,intro,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L556,Herr von Friesen:
prot-1901--fk--026,7,i-BBwSpgTbWpFWHweWhhhg6P,Denna fråga har varit föremål för en mycket noggra,u,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L560,"Denna fråga har varit föremål för en mycket noggrann pröfning inom statsutskottet, hvilket först efter moget öfvervägande ansett sig nödsakadt att afstyrka pensionens beviljande."
prot-1901--fk--026,7,i-HhVZpnAHRTzw2SR1XmmdrS,"Det har för utskottet varit klart, att Svensson en",u,,,,https://betalab.kb.se/prot-1901--fk--26/prot_1901__fk__26-007.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1901/prot-1901--fk--026.xml#L567,"Det har för utskottet varit klart, att Svensson endast åtnjutit ett arfvode; och att aflöningen var af denna natur, visste han, då han mottog musikdirektörstjensten. Samtidigt har han varit anstäld vid hofkapellet och under en tid hautboist vid Göta lifgarde, hvilken senare befattning han dock lemnade för musikdirektörstjensten. För denna uppbar han, som sagdt, ett arfvode; men pension utgår icke på arfvode, och detta icke blott af formella skäl, utan äfven af reella; den som åtnjuter ett arfvode har nemligen endast en mera tillfällig anställning, och hans uppdrag kan sluta när som helst. För sin pensionering får han sörja på annat sätt, och det har Svensson äfven gjort. Han uppbär sålunda från hofkapellets pensionskassa 1,200 kronor och från Vermlands regementes musikkårs enskilda pensionskassa 550 kronor, summa 1,750 kronor om året. Derigenom är han ganska väl pensionerad efter sin ställning, och att nu gifva"
prot-1902--ak--026,25,i-BaqfUQZ1d1A9nTz5q1V8uh,N:o 26. 26 Torsdagen den 20 Mars.,margin,,,,https://betalab.kb.se/prot-1902--ak--26/prot_1902__ak__26-025.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1902/prot-1902--ak--026.xml#L2040,N:o 26. 26 Torsdagen den 20 Mars.
prot-1902--ak--026,25,i-BbW7Tx9Zpe3bLPm7mEpkUm,"Angående inra, att vid den kongl. proposition, som",margin,,,,https://betalab.kb.se/prot-1902--ak--26/prot_1902__ak__26-025.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1902/prot-1902--ak--026.xml#L2043,"Angående inra, att vid den kongl. proposition, som till 1878 års Riksdag indragning afläts angående lönereglering för bland andra kronofogdarne och af kr onofogdelänsmännen, fans fogadt detta komitébetänkande. Det synes mig FANNOnE. derför klart, att, då Riksdagen godkänt löneregleringen, Riksdagen (Forts) — derför klart, att, då Riksdagen godkänt löneregleringen, Riksdagen också har pröfvat komitébetänkandet. Båda statsmakterna voro således 1878 ense om kronofogdetjenstens bibehållande, men statsutskottet anmärkte, att det icke fann fögderiindelningen fullt tillfredsställande och att en förändring i förevarande hänseende, äsyftande en minskning af antalet fögderier, syntes vara af behofvet påkallad. Om detta vore genomförbart, vore det enligt"
prot-1902--ak--026,25,i-CdNvax8ywozxcGmWxZsp74,mitt förmenande rätta vägen.,u,,,,https://betalab.kb.se/prot-1902--ak--26/prot_1902__ak__26-025.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1902/prot-1902--ak--026.xml#L2058,mitt förmenande rätta vägen.
prot-1902--ak--026,25,i-Hqf1B7bVwmXtHZwr2rG26H,"Sedan kom frågan före, såsom också utskottet erinr",u,,,,https://betalab.kb.se/prot-1902--ak--26/prot_1902__ak__26-025.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1902/prot-1902--ak--026.xml#L2063,"Sedan kom frågan före, såsom också utskottet erinrat, vid 1888 års riksdag på motion af herr Pettersson i Hamra; och då biföll denna kammare ett skrifvelseförslag, innefattande framställning till Kongl. Maj:t, huruvida kronofogdetjensterna kunde indragas, och de åligganden, som nu ankomma på kronofogdarne, kunde öfverflyttas på länsmännen eller andra landsstatstjenstemän. Men äfven om frågan om skrifvelseförslaget gick igenom i Andra Kammaren, voro meningarna dock ganska delade, ty detsamma bifölls med 100 röster mot 92. Nu vill jag i afseende ä det skrifvelseförslag, som då förelåg, tillåta mig anmärka, att den utredning, som der var ifrågasatt, var längre gående än den nu ifrågasatta och skulle sålunda kunnat omfatta äfven andra landsstatstjenstemän och en annan fördelning af göromålen, än den som nu afses. Ty utskottet har nu endast förutsatt, att kronofogdegöromålen utan vidare skulle öfverflyttas på länsmännen. Under det att statsutskottet 1878 ansåg, att fögderiernas antal skulle minskas, innebär det skrifvelseförslag, som nu föreligger, att fögderiernas antal skulle ökas från 117 till 170. Den, som känner någorlunda till, hvilka ofantligt ökade göromål numera åligga länsmännen och äfven häradsskrifvarne, kan, enligt mitt förmenande, redan af det skälet icke vara med om en sådan omändring, som den nu ifrågasatta. Att öfvertaga kronofogdegöromålen skulle för länsmännen medföra så väsentligt ökadt arbete, att länsmännen derigenom, såvidt jag kan bedöma, icke skulle kunna på ett tillfredsställande sätt upprätthålla hvad som är deras förnämsta uppgift, åklagarekallet och polisväsendet på landet."
prot-1902--ak--026,25,i-LeSSW6ZY2yxjzfdVfdp4NS,"Det är klart, att den storartade utveckling, som i",u,,,,https://betalab.kb.se/prot-1902--ak--26/prot_1902__ak__26-025.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1902/prot-1902--ak--026.xml#L2092,"Det är klart, att den storartade utveckling, som i vårt land gjort sig gällande under de sista årtiondena, äfven medfört be tydligt ökade anspråk på både kronofogdar och länsmän. Och det är många nya uppgifter, som för dem tillkommit sedan löneregleringen år 1878."
prot-1902--ak--026,25,i-FGyuRGroT4pCoYWtqha8nz,Jag skall icke här tillåta mig att afgifva något o,u,,,,https://betalab.kb.se/prot-1902--ak--26/prot_1902__ak__26-025.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1902/prot-1902--ak--026.xml#L2101,"Jag skall icke här tillåta mig att afgifva något omdöme, huru kronofogdarne fullgjort hvad af dem erfordrats, men det kan jag, så långt min erfarenhet sträcker sig, vitsorda, att länsmännen i allmänhet på ett mycket tillfredsställande sätt skött"
prot-1903--fk--044,12,i-N2YavbjJVcXmK5e57wjHBH,Lördagen den 2 Maj. 13 N:o 44.,margin,,,,https://betalab.kb.se/prot-1903--fk--44/prot_1903__fk__44-012.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1903/prot-1903--fk--044.xml#L1002,Lördagen den 2 Maj. 13 N:o 44.
prot-1903--fk--044,12,i-ATBBZigUkXJbaxomrd8yQs,"se, att det icke är omöjligt för de mindre jordbru",u,,,,https://betalab.kb.se/prot-1903--fk--44/prot_1903__fk__44-012.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1903/prot-1903--fk--044.xml#L1006,"se, att det icke är omöjligt för de mindre jordbrukarne att lära sig Ang. en bokföringskonsten. Eko metan Nu säger man också: ja, men troligtvis kommer statens inkomst? (Forts) ” af skatten att på detta sätt minskas. Det tror jag för min del icke, | emedan jag är öfvertygad, att äfven om den i nägra få fall komme att minskas på jordbruksfastighet, komme detta att ekvivaleras genom ökade inkomster af annan fastighet och i en stor del af Sverige äfven af jordbruksfastighet. Men äfven om statens inkomster skulle därigenom minskas, så bör den omständigheten icke verka hindrande för en ändring at den nuvarande inkomstskatteförordningen, som jag för min del anser vara betingad redan af billigheten och rättvisan. Ja, mina herrar, jag skall icke vidare besvära kammaren. Friherre von Schwerins motion med den ändring, som i herr Cavallis reservation blifvit gjord, har jag gifvit min tillslutning, och därför ber jag, herr grefve och talman, att få yrka bifall till bevillningsutskottets förslag med den ändring i $$ 2, 4, 5, 6, 7, 8, 12, 20 och 21, som gjorts uti den af herr Cavalli afgifna, vid betänkandet fogade reservationen."
prot-1903--fk--044,12,i-Huvkbrjwu4JiNqbDVpFNBJ,Friherre von Schwerin:,intro,,,,https://betalab.kb.se/prot-1903--fk--44/prot_1903__fk__44-012.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1903/prot-1903--fk--044.xml#L1027,Friherre von Schwerin:
prot-1903--fk--044,12,i-AUAmdFQ7aaUM932MXHjgdG,Efter de föregående anförandena skulle jag kunna a,u,,,,https://betalab.kb.se/prot-1903--fk--44/prot_1903__fk__44-012.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1903/prot-1903--fk--044.xml#L1031,"Efter de föregående anförandena skulle jag kunna afstå från att yttra mig, men då jag begärt ordet, skall jag tillåta mig säga några ord."
prot-1903--fk--044,12,i-3EAiyssZjLz98QTM4EDFao,"Då jag 1 fjol icke hade äran tillhöra Riksdagen, k",u,,,,https://betalab.kb.se/prot-1903--fk--44/prot_1903__fk__44-012.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1903/prot-1903--fk--044.xml#L1038,"Då jag 1 fjol icke hade äran tillhöra Riksdagen, kunde jag endast få kunskap om dessa förhållanden genom att läsa den s. k. inkomstskatteförordningen. Då jag fick i min hand denna förordning om inkomstskatt, utfärdad den 21 juni i fjol, kan jag icke neka till, att jag fann rubriken besynnerlig. Det står ju uttryckligen, att det skall vara en inkomstskatt, men en stor del af denna skatt är icke en inkomstskatt, utan helt enkelt en fastighetsskatt. Detta förhållande har förut tillräckligt utvecklats, men jag tycker för min del, att det hade varit bra mycket enklare, om man under detta provisorium antagit en tilläggsbevillning med den enkla ändring, att man hade rätt att afdraga ränta på skuld, ty huru skall någon kunna förklara, att denna s. k. inkomstskatt skall utgå efter förut genom taxering fastställda grunder. Om man tager dessa två kategorier af fastigheter: jordbruksfastighet och annan fastighet, hvartill kommer stadsfastighet — ty jag ber herrarne observera, att denna motion icke, såsom jag vet, att många fått för sig, gäller endast jordbruksfastighet — kommer man till den stora oegentligheten, att jordbruksfastigbet skall betala mer än annan fastighet. Om det varit tvärtom, skulle det möjligen kunnat försvaras, men jag tycker, att det varit billigt och rättvist att gå en medelväg och säga, att de åtminstone skola betala lika, då man dessutom vet, att det för jordbruksfastigheter tyvärr ofta i vårt land kan blifva ett eller annat missväxtår eller åtminstone dåligt år, men det blir mera sällan missväxt på hyror och dylikt."
prot-1903--fk--044,12,i-Mk3gu2k4KE2sxXPKZVHXp2,"Emellertid hafva vi denna förordning, och alla rik",u,,,,https://betalab.kb.se/prot-1903--fk--44/prot_1903__fk__44-012.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1903/prot-1903--fk--044.xml#L1066,"Emellertid hafva vi denna förordning, och alla riksdagsmän jag talade med i fjor sade, att det endast var ett provisorium, och det hafva vi hört herr statsrådet och chefen för finansdepartementet i dag erkänna alldeles öppet, och han har sagt, att han för sin del var öfvertygad, att det skulle blifva ändringar, ehuru det möjligen kunde dröja en del år, och att vi borde låta oss nöja. Det är visserligen"
prot-1904--ak--033,4,i-TK8C5GpF717nUUxQathQ3e,Onsdagen den 23 Mars. 5,margin,,,,https://betalab.kb.se/prot-1904--ak--33/prot_1904__ak__33-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1904/prot-1904--ak--033.xml#L298,Onsdagen den 23 Mars. 5
prot-1904--ak--033,4,i-A8nJtQ86twGSurELLvJPQa,Efter föredragning vidare af Kungl. Maj:ts proposi,u,,,,https://betalab.kb.se/prot-1904--ak--33/prot_1904__ak__33-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1904/prot-1904--ak--033.xml#L301,"Efter föredragning vidare af Kungl. Maj:ts proposition angående anslag för påbörjande af fullständiga undersökningar rörande den så kallade inlandsbanan, begärdes ordet af"
prot-1904--ak--033,4,i-A9S3fPLY6XKtuTXnhFRz76,"Herr Wallenberg, som yttrade:",intro,,,,https://betalab.kb.se/prot-1904--ak--33/prot_1904__ak__33-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1904/prot-1904--ak--033.xml#L306,"Herr Wallenberg, som yttrade:"
prot-1904--ak--033,4,i-LftgX9edac1sju95TVuvSW,Herr talman! Nu föreliggande kungl. proposition ko,u,,,,https://betalab.kb.se/prot-1904--ak--33/prot_1904__ak__33-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1904/prot-1904--ak--033.xml#L310,"Herr talman! Nu föreliggande kungl. proposition kom på kammarens bord sent i går eftermiddag och har ännu icke blifvit i kammaren utdelad, så att man haft tillfälle att därom taga kännedom. Något liknande har inträffat vid ett par föregående fall under innevarande riksdag, och uppmärksamheten har då blifvit fäst på det olämpliga vid detta tillvägagångssätt."
prot-1904--ak--033,4,i-Yy9gzamBKbscSCq1thov2,"Hvad särskildt beträffar den föreliggande frågan, ",u,,,,https://betalab.kb.se/prot-1904--ak--33/prot_1904__ak__33-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1904/prot-1904--ak--033.xml#L320,"Hvad särskildt beträffar den föreliggande frågan, synes det mig vara särdeles att beklaga, att kammarens ledamöter icke haft tillfälle att, om också helt ytligt, sätta sig in i hvad förevarande proposition har att förtälja. Ty det är utan tvifvel så, att beviljandet af det nu ifrågasatta anslaget till undersökning af denna bana innebär på sätt och vis att gifva på hand för framtiden, att Riksdagen vill vara med om att genomföra denna banbyggnad. Och det är just däri, som det synes mig, att något betänkligt ligger. Det förhåller sig ju så, att en dylik undersökning framkallar entusiasm icke allenast hos de personer, som verkställa densamma, utan äfven i alla de orter, där banan skulle komma att dragas fram. Och man har redan genom att påbörja en sådan undersökning satt i gång en drifkraft för att få till stånd själfva banbyggnadsarbetet."
