content,tag,github,protocol_id
39 frånvarande,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L471,prot-199495--088
Kammaren biföll utskottets hemställan,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L474,prot-199495--088
Partivis fördelning av rösterna,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L477,prot-199495--088
För utskottet 148 s 70 m 16 v 16 mp,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L480,prot-199495--088
För res 2 23 fp 13 kds,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L483,prot-199495--088
Avstod 1 m 23 c,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L486,prot-199495--088
Frånvarande 13 s 9 m 4 c 3 fp 6 v 2 mp 2,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L489,prot-199495--088
kds,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L492,prot-199495--088
Mom 9 (återinförande av sektorsbidraget),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L495,prot-199495--088
1 utskottet,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L498,prot-199495--088
2 res 6 (v),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L501,prot-199495--088
Votering,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L504,prot-199495--088
294 för utskottet,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L507,prot-199495--088
16 för res 6,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L510,prot-199495--088
39 frånvarande,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L513,prot-199495--088
Kammaren biföll utskottets hemställan,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L516,prot-199495--088
Partivis fördelning av rösterna,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L519,prot-199495--088
För utskottet 147 s 71 m 24 c 23 fp 16 mp 13,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L522,prot-199495--088
kds,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L525,prot-199495--088
För res 6 16 v,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L528,prot-199495--088
Frånvarande 14 s 9 m 3 c 3 fp 6 v 2 mp 2 kds,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L531,prot-199495--088
Det livslånga lärandet är en demokratifråga Ett kunskapslyft för alla är det främsta medlet att förhindra uppkomsten av ett tvåtredjedelssamhälle och lägga grunden för en god ekonomisk utveckling Utbildningspolitiken är ett av de viktigaste och mest verksamma fördelningspolitiska instrumenten Att göra det möjligt för alla människor att bli kunskapssamhällets vinnare är samtidigt att erbjuda möjligheten att höja den egna kompetensen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15157,prot-199697--043
En god grund och yrkesutbildning är rötterna till kunskapens träd Hur rikt grenverket sedan skall utvecklas är till stor del beroende på vilken omfattning man får delta i återkommande utbildning och livslångt lärande Samspelet mellan formell utbildning och lärande i arbetet och på fritiden är en god grund för en sådan utveckling,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15168,prot-199697--043
En förutsättning för att kompetenshöjande insatser skall leda till verklig utveckling i arbetslivet är att dessa går hand i hand med arbetsorganisatoriska förändringar som främjar lärande och kräver ny kompetens Det handlar om en önskvärd maktförskjutning där framtidens arbetsplats kännetecknas av plattare organisation mer inflytande och ansvar för dem som arbetar där ett utvecklat lagarbete bredare arbetsuppgifter osv Än så länge utförs bara en del av alla arbeten på arbetsplatserna med en arbetsorganisation som möjliggör en kompetensutveckling i arbetet,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15178,prot-199697--043
Visionen om det goda arbetet är ännu ej förverkligad,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15191,prot-199697--043
Där den lärande organisationen praktiseras visar den sig vara mycket framgångsrik både för den anställde och för arbetsgivaren såväl i offentlig som i privat sektor Den ger ett naturligt och kontinuerligt intresse för kompetensutveckling och den skiljer inte deltagarna i processen från produktionen på det sätt som sker vid traditionell personalutbildning,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15196,prot-199697--043
Herr talman Vid Kunskapslyftskommitténs senaste sammanträde redovisades en 55årig longitudinal studie av svenska kvinnor och män med titel Återkommande utbildning förvärvsliv och inkomster,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15206,prot-199697--043
Rapportens syfte är att studera den återkommande utbildningens betydelse för en population på 1 542,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15213,prot-199697--043
personer som samtliga gick i årskurs tre i Malmö folkhögskolor och privata skolor under 1938,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15218,prot-199697--043
Den grundläggande och mycket viktiga erfarenhet vi kan få utifrån undersökningen är hur oerhört betydelsefull den sociala bakgrunden och den formella utbildningen är för den fortsatta livsutvecklingen De individer som har det väl förspänt från barndomen har fortsättningsvis möjlighet att dra fördelar av detta,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15223,prot-199697--043
Redan från början är det stora skillnader mellan olika grupper och under livets gång förstärks denna tendens De grupper av individer som väljer att inte delta i återkommande utbildning karakteriseras främst av låg socialgruppstillhörighet svag kognitiv förmåga och låg formell utbildningsnivå,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15232,prot-199697--043
Malmöundersökningen visar även de skillnader som föreligger mellan kvinnor och män Kvinnor deltar i mindre utsträckning än männen i återkommande utbildning både när det gäller den allmänna och när det gäller den yrkesinriktade återkommande utbildningen Kvinnornas orsaker till att delta skiljer sig från männens i att deras deltagande i mindre utsträckning än männens är knutet till yrkeslivet,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15241,prot-199697--043
Det finns positiva samband kopplade till socioekonomisk ställning samt samband som visar att individer som deltagit i återkommande utbildning har bättre löneutveckling än dem som inte deltagit Tendenserna gäller både den allmänna och den yrkesrelaterade återkommande utbildningen För att få en ändring till stånd vad gäller tillkortakommanden och orättvisor krävs att åtgärderna är starkt riktade så att de som fått minst får mest och att man känner att utbildning lönar sig för både individen och samhället,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15251,prot-199697--043
miljarder kronor extra för att kommunerna skall bekämpa arbetslösheten,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L2996,prot-199697--070
Mot den bakgrunden har jag två frågor till statsministern För det första Finns det i regeringen en strategi för hur företag skall kunna växa för att därigenom kunna erbjuda flera jobb,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3001,prot-199697--070
För det andra Hur är det med de kommunala miljarderna Har Göran Persson rätt eller Erik Åsbrink som har svävat på målet om huruvida det Göran Persson har sagt egentligen var regeringens politik,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3008,prot-199697--070
Anf 38 Statsminister GÖRAN PERSSON (s),intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3014,prot-199697--070
Herr talman När det gäller arbetslösheten vill jag säga att den växte och växte dramatiskt under den tid då Per Unckel satt i regeringsställning Vi skall inte glömma bort det,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3018,prot-199697--070
Vår uppgift har förutom att pressa tillbaka arbetslösheten varit att sanera de offentliga finanserna,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3025,prot-199697--070
Vår strategi har varit enkel och tydlig Utan sanerade offentliga finanser  ingen möjlighet att bekämpa arbetslösheten,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3031,prot-199697--070
Nu är finanserna under kontroll Vi har obefintlig inflation Vi har låga räntor Vi har rekordstora investeringar i näringslivet Vi har statsfinanser som är i balans Vi är på väg mot överskott Kort sagt Den första fasen är på plats,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3037,prot-199697--070
Vi nöjer oss naturligtvis inte med detta Vi skall också pressa tillbaka arbetslösheten I det arbetet är det viktigt att säga att nya jobb kommer att tillskapas och skall tillskapas i den privata sektorn De kan inte kommenderas fram av en regering De jobben kommer naturligtvis som resultat av allmänna ekonomiska förutsättningar Vi menar att vi har givit bra villkor på det området med den ekonomiska politik som har förts,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3045,prot-199697--070
Vad gäller den andra delen av arbetsmarknaden den offentliga har neddragningen i kommuner och landsting gått snabbt för snabbt Regeringen vill få stopp på avskedandena i kommuner och landsting,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3056,prot-199697--070
Den signal jag har velat skicka ut till dem som är ansvariga i kommuner och landsting har varit undvik att avskeda personal behåll er personal,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3063,prot-199697--070
Vi ser ett ekonomiskt utrymme för 1998 då vi kan ge riktiga pengar Inte sådana pengar som vi lånar utomlands eller här hemma utan riktiga pengar som,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3070,prot-199697--070
Sveriges skattebetalare har dragit ihop Ge det som stöd till kommuner och landsting för att de skall behålla sin personal,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3077,prot-199697--070
Redan innevarande år borde vi kunna göra någonting mer begåvat av alla de miljarder vi satsar på arbetslöshetsunderstöd för att på så sätt förhindra uppsägningar,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3083,prot-199697--070
Sammanfattningsvis herr talman finns det en tydlig klart presenterad och offensivt bedriven politik,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3090,prot-199697--070
Den bryter mot det vanstyre som gällde under perioden 19911994 och som satte Sverige i en unikt svår situation Det är inte lätt att bedriva den politiken,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3096,prot-199697--070
Men resultaten har visat sig och vi är på rätt väg,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3103,prot-199697--070
Anf 39 PER UNCKEL (m),intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--070.xml#L3107,prot-199697--070
2 res 18 (m fp v mp kd),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199798/prot-199798--121.xml#L21221,prot-199798--121
Votering,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199798/prot-199798--121.xml#L21224,prot-199798--121
Under 90talet har vi byggt ut högskolan mycket kraftigt Antalet högskolestuderande har ökat med,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7928,prot-19992000--045
60  sedan 1990 Vi får också en större andel av våra ungdomar som ganska snart går vidare  nu 37  ,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7934,prot-19992000--045
till högre utbildning Regeringens mål är att 50  av en årskull ska ha chansen att gå vidare ganska snart ,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7940,prot-19992000--045
redan innan de fyller 25  till högre utbildning Det skulle göra att Sverige svingar sig upp som ett land som verkligen använder sig av ungdomars intresse för utbildning och vidareutbildning Det har vi chansen att nå under de kommande åren,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7946,prot-19992000--045
När vi bygger ut med nästan 90 000 platser händer det saker runtomkring i landet som blir väldigt konkreta på de orter där högskolesatsningarna pågår,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7954,prot-19992000--045
Södertörn här alldeles i närheten är ett sådant exempel Det är en högskola som är alldeles ny och som aldrig hade kommit till med moderaternas resursfördelningsmodell där söktrycket ska avgöra Var finns söktrycket innan en högskola har fått mogna och växa till sig Södertörn söker nya vägar med nya kombinationer av humaniora och andra ämnen som lockar nya studenter till högskolan En tredjedel av studenterna har annan bakgrund än den traditionellt svenska,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7961,prot-19992000--045
Också på Malmö högskola kombinerar man ämnen på ett nytt sätt lockar nya grupper till högskolan och blir viktig i en Öresundsregion där det blir väldigt tätt med högre utbildning och väldigt många studenter både från Danmark och Sverige som kommer att kunna välja från ett smörgåsbord som ger fantastiska möjligheter,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7972,prot-19992000--045
I budgetpropositionen i september gav vi Kungl,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7981,prot-19992000--045
Tekniska högskolan en rejäl dusör med platser för de kommande åren för att bygga upp en ny institution för högre utbildning i Kista Kista är kanske ett av världens fyra fem starkaste centrum för informationsteknologi där det nu också byggs upp en stark del av KTH med inriktning på informationsteknologi och ingenjörsutbildningar,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7986,prot-19992000--045
Förutom att ge utbildning som ska präglas av det bästa som kan ges finns det ett starkt engagemang för att man ska betyda någonting socialt i området runtomkring Rektor och högskolans och universitetets ledning är övertygade om att de kan spela en roll också på detta sätt dvs genom ett socialt engagemang för att locka nya grupper till högre utbildning,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L7995,prot-19992000--045
På så sätt kan vi se hur konkreta insatser i form av utbyggnad får landet att förändras och moderniseras på ett väldigt spännande sätt,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L8005,prot-19992000--045
För att lyckas rekrytera alltfler till högskolan behövs det naturligtvis ett generöst studiestödssystem som vi ska debattera strax Det behövs försäkringsskydd för studenterna så att det finns en rimlig grundplatta för studenterna så att de kan känna sig trygga på sin arbetsplats Det behövs också ett nytt arbete från högskolorna själva när det gäller att strategiskt börja fundera kring hur högskolan kan betyda något i sin region i sin stad och i sitt län för att locka nya grupper till högskolan Det är ett arbete vi kommer att intensifiera under de kommande åren där högskolans ansvar för att fungera som en aktiv rekryterare av nya grupper kommer att göras allt tydligare,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L8012,prot-19992000--045
Med tanke på att vi bygger ut med en så hög takt måste kvalitetsarbetet på högskolorna naturligtvis finnas i fokus hela tiden Vi lade för någon vecka sedan fram en proposition inför riksdagen som aviserades i budgetpropositionen som handlar just om att stärka de inre drivkrafterna i högskolan för att hela tiden förnya och förändra utbildningen Jag och regeringen tror att studentinflytandet är en väldigt viktig faktor när det gäller att stärka de inre drivkrafterna,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/19992000/prot-19992000--045.xml#L8027,prot-19992000--045
Det är klart att vi när vi summerar erfarenheterna kommer att se att det finns saker att lära och att vi kan dra nytta av de olika regionernas sätt att samarbeta,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L805,prot-200001--017
En del regioner har varit bättre än andra regioner på att tex knyta till sig det privata näringslivet,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L812,prot-200001--017
När man bjuder in till ett samarbete på det sätt som vi nu har gjort kan jag inte se annat än att det i det stora hela har varit väldigt positivt Det finns en lust och en vilja lokalt att vara med och engagera sig,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L818,prot-200001--017
Engagemanget har varit stort De egna regionernas förutsättningar och möjligheter har satts i centrum Vi har stimulerat till samverkan i regionerna Nu har man gjort prioriteringar och dragit upp riktlinjer men arbetet stannar inte här och nu Tillväxtavtalen ska ju också prövas i verkligheten Det är nu som orden ska bli på riktigt så att säga,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L826,prot-200001--017
Det är klart att vi också måste följa den processen och med erfarenhet av det arbete som varit under de gångna åren se både för och nackdelar Vidare gäller det att dra nytta av varandras olika erfarenheter för att gå vidare i ett fortsatt samarbete som kan både förbättras och fördjupas och som framför allt kan involvera alltfler,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L836,prot-200001--017
Anf 8 MARIA LARSSON (kd),intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L845,prot-200001--017
Fru talman Nu vill jag bli lite konkretare Ulrica,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L849,prot-200001--017
Messing säger i sitt svar att en översyn av regleringsbreven som styr myndigheternas verksamheter ska göras Vad betyder det konkret Vilka behov har statsrådet iakttagit som akuta Kan det tex betyda att,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L854,prot-200001--017
Arbetsmarknadsverket ger möjligheter att lokalt disponera mer medel på ett friare sätt vilket det finns ett starkt önskemål om Kan det betyda att reseersättning får användas fritt inom A2anslaget osv Det här är några konkreta exempel,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L862,prot-200001--017
Vidare sägs det i svaret att det är angeläget att se över och förtydliga villkoren för den statliga delen av avtalens finansering Detta ska ske i samband med att regionalpolitiken behandlas Man ska återkomma med förslag under år 2001 När då Handlar det om våren eller om hösten Innan riksdagen hunnit behandla detta lär två tredjedelar av avtalsperioden nästintill ha löpt ut Jag menar att det är alldeles för sent det behöver göras tidigare Hur ser alltså tidsplaneringen ut,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L870,prot-200001--017
Att näringslivets medverkan måste förbättras är statsrådet och jag överens om Goda exempel ska spridas Kan statsrådet ge några sådana goda exempel i dag Vidare sägs det att man ska överväga var näringslivets nytta är störst Vad betyder det Ska näringslivet avhängas i vissa delar Vilka delar i så fall,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L882,prot-200001--017
En annan faktor är att alldeles för få kvinnor varit med vid utformningen av tillväxtavtalen  knappt en fjärdedel trots att kvinnorna utgör mer än 50  av befolkningen Vad vill ministern göra för att komma till rätta med den saken Och hur kommer Ulrica,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L891,prot-200001--017
Messing att se till att inte olika besked till de olika aktörerna fortsättningsvis ges från det departement som numera också är Ulrica Messings nämlige,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L899,prot-200001--017
Näringsdepartementet Det riktas ju ganska allvarlig kritik mot att samma departement faktiskt har gett olika besked till aktörer i samma fråga Det är naturligtvis ett missförhållande som omedelbart måste rättas till Man måste informera sina egna Möjligen kan orsaken vara det som också framförts som kritik,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--017.xml#L906,prot-200001--017
Den andra genomgående iakttagelsen som jag skulle vilja ägna några minuter åt att diskutera är en känsla vid genomläsningen av hela utskottets redovisning av att de fasta regler som ska prägla regeringens maktutövning är stadda i upplösning,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L236,prot-200001--117
Får jag först fru talman säga några ord om iakttagelserna om och kring näringsministerns arbete Det är svårt att komma från känslan av att åtskilligt av det utskottet har att anföra om Näringsdepartementets fögderi i dess olika delar är knutna till Rosengrens person och till hans sätt att leda sitt departement Det finns någonting i hans person som gör honom till en gränsvandrare i förhållande till det som utskottet har att övervaka,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L244,prot-200001--117
Björn Rosengren är känd som ett statsråd som gärna talar glatt piggt spontant och inte alltid överlagt Han tar initiativ som jag inte har någon anledning att misstro ambitionerna och välviljan bakom,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L255,prot-200001--117
Men han förefaller ibland att tro att staten inte riktigt är staten utan att staten i hans fögderi är någonting som ligger vad han föreställer sig närmare ett företag än den statsmakt han är satt att ansvara för Det finns paradoxalt nog i de iakttagelser utskottet gör kring Björn Rosengren en känsla av att något slags ekonomistiskt kryper in i det Rosengrenska fögderiet i stället för det efterlevande av strama och ibland säkerligen också hindrande rättsregler som staten omger sin verksamhet med,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L263,prot-200001--117
TeliaTelenoraffären som utskottet nu för andra gången ägnar en betydande granskning är ett rätt typiskt exempel på detta Ett enigt utskott konstaterar att de administrativa rutinerna i Näringsdepartementet i de hänseenden vi har granskat har brustit Några av oss går längre i vår kritik gentemot vad näringsministern har gjort och inte gjort och hävdar att det han faktiskt kan läggas till last är av ett sådant slag att det finns anledning att rikta långt mycket allvarligare kritik mot fögderiet än vad majoriteten är beredd att göra,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L275,prot-200001--117
Ett slags högstämt crescendo för den kritiken går att utläsa i den bilagedel som utskottet fogar till sitt betänkande i vilken redovisas utskottets utfrågning med näringsmininstern och på vilket sätt man har sett på lagen om offentlig upphandling när avtalet med investmentbanken Goldman Sachs skulle göras,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L288,prot-200001--117
De argument som näringsministern och hans medhjälpare där anförde visade sig glida snabbare än en tvål i ett badkar och visade sig till yttermera visso så småningom forma ett näst intill perfekt cirkelbevis,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L297,prot-200001--117
Det gav för många av oss i utskottet känslan av att de formkrav som ändå måste gälla också för ett statsråd med aldrig så starka ambitioner att vara något slags halv företagsledare inte hade uppfyllts eller ,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L305,prot-200001--117
vilket är ännu värre  sannolikt inte ens hade tänkts igenom innan processen började Det verkade vid utfrågningen som om Rosengren inte riktigt förstod vad man som statsråd har att rätta sig efter med all respekt för de ambitioner man kan ha som statsråd i andra hänseenden En stat är en stat som omges av restriktioner som inte ens de största bästa och mest frivola av ambitioner kan omkullkasta,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L313,prot-200001--117
Likartad känsla får man vid genomgången av ärendet om trafik på Västkustbanan Trafiken omöjliggjordes redan ett par dagar efter det att en privat entreprenör hade fått möjlighet att visa att man kunde där SJ tidigare hade dragit sig tillbaka När statens egna förhandlare kallar det uppträdande som näringsminister och näringsdepartement gjorde sig skyldiga till för oetiskt är det hårda ord i synnerhet som de kommer från regeringens egna medarbetare,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200001/prot-200001--117.xml#L324,prot-200001--117
Fru talman Under tiden som jag håller detta anförande pågår det förvisso en mycket viktig fotbollsmatch men under tiden kommer också landets skattebetalare att förlora 400 000 kr enbart på grund av regeringens oförmåga att förbättra lagen om offentlig upphandling Varje år förlorar skattebetalarna 20 000,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1637,prot-200102--123
miljoner kronor på grund av att lagen om offentlig upphandling inte följs och att det i praktiken inte finns några sanktionsmöjligheter gentemot dem som bryter mot lagen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1646,prot-200102--123
Min förhoppning var att den proposition som behandlas i detta betänkande skulle innehålla sådana förslag som skulle göra det möjligt att på ett bättre sätt än i dag hushålla med skattebetalarnas pengar i samband med att kommuner landsting och stat upphandlar varor och tjänster något man gör varje år för i storleksordningen 400 miljarder kronor,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1653,prot-200102--123
I stället för att man föreslår en skärpt och förbättrad lagstiftning riskerar nu den offentliga upphandlingen att försämras och regeringen hotar med att återkomma med förslag som kan komma att kosta skattebetalarna åtskilliga miljarder kronor årligen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1663,prot-200102--123
Propositionen är egentligen mer värd att uppmärksammas för vad den inte innehåller än för vad som verkligen föreslås i den Men låt mig återkomma till vad propositionen borde ha innehållit och först beröra vad den faktiskt innehåller,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1671,prot-200102--123
